,date,cases,region
5607,2020-06-06,55.0,Oregon
5608,2020-06-07,59.857142857142854,Oregon
5609,2020-06-08,88.57142857142857,Oregon
5610,2020-06-09,93.28571428571429,Oregon
5611,2020-06-10,94.42857142857143,Oregon
5612,2020-06-11,109.0,Oregon
5613,2020-06-12,115.28571428571429,Oregon
5614,2020-06-13,115.28571428571429,Oregon
5615,2020-06-14,139.14285714285714,Oregon
5616,2020-06-15,128.28571428571428,Oregon
5617,2020-06-16,158.57142857142858,Oregon
5618,2020-06-17,165.42857142857142,Oregon
5619,2020-06-18,161.28571428571428,Oregon
5620,2020-06-19,170.71428571428572,Oregon
5621,2020-06-20,170.71428571428572,Oregon
5622,2020-06-21,133.71428571428572,Oregon
5623,2020-06-22,180.42857142857142,Oregon
5624,2020-01-23,0.0,Pennsylvania
5625,2020-01-24,0.0,Pennsylvania
5626,2020-01-25,0.0,Pennsylvania
5627,2020-01-26,0.0,Pennsylvania
5628,2020-01-27,0.0,Pennsylvania
5629,2020-01-28,0.0,Pennsylvania
5630,2020-01-29,0.0,Pennsylvania
5631,2020-01-30,0.0,Pennsylvania
5632,2020-01-31,0.0,Pennsylvania
5633,2020-02-01,0.0,Pennsylvania
5634,2020-02-02,0.0,Pennsylvania
5635,2020-02-03,0.0,Pennsylvania
5636,2020-02-04,0.0,Pennsylvania
5637,2020-02-05,0.0,Pennsylvania
5638,2020-02-06,0.0,Pennsylvania
5639,2020-02-07,0.0,Pennsylvania
5640,2020-02-08,0.0,Pennsylvania
5641,2020-02-09,0.0,Pennsylvania
5642,2020-02-10,0.0,Pennsylvania
5643,2020-02-11,0.0,Pennsylvania
5644,2020-02-12,0.0,Pennsylvania
5645,2020-02-13,0.0,Pennsylvania
5646,2020-02-14,0.0,Pennsylvania
5647,2020-02-15,0.0,Pennsylvania
5648,2020-02-16,0.0,Pennsylvania
5649,2020-02-17,0.0,Pennsylvania
5650,2020-02-18,0.0,Pennsylvania
5651,2020-02-19,0.0,Pennsylvania
5652,2020-02-20,0.0,Pennsylvania
5653,2020-02-21,0.0,Pennsylvania
5654,2020-02-22,0.0,Pennsylvania
5655,2020-02-23,0.0,Pennsylvania
5656,2020-02-24,0.0,Pennsylvania
5657,2020-02-25,0.0,Pennsylvania
5658,2020-02-26,0.0,Pennsylvania
5659,2020-02-27,0.0,Pennsylvania
5660,2020-02-28,0.0,Pennsylvania
5661,2020-02-29,0.0,Pennsylvania
5662,2020-03-01,0.0,Pennsylvania
5663,2020-03-02,0.0,Pennsylvania
5664,2020-03-03,0.0,Pennsylvania
5665,2020-03-04,0.0,Pennsylvania
5666,2020-03-05,0.0,Pennsylvania
5667,2020-03-06,0.2857142857142857,Pennsylvania
5668,2020-03-07,0.2857142857142857,Pennsylvania
5669,2020-03-08,0.8571428571428571,Pennsylvania
5670,2020-03-09,1.0,Pennsylvania
5671,2020-03-10,1.7142857142857142,Pennsylvania
5672,2020-03-11,2.2857142857142856,Pennsylvania
5673,2020-03-12,3.142857142857143,Pennsylvania
5674,2020-03-13,5.571428571428571,Pennsylvania
5675,2020-03-14,6.428571428571429,Pennsylvania
5676,2020-03-15,5.857142857142857,Pennsylvania
5677,2020-03-16,10.285714285714286,Pennsylvania
5678,2020-03-17,14.285714285714286,Pennsylvania
5679,2020-03-18,19.857142857142858,Pennsylvania
5680,2020-03-19,26.285714285714285,Pennsylvania
5681,2020-03-20,38.57142857142857,Pennsylvania
5682,2020-03-21,50.285714285714285,Pennsylvania
5683,2020-03-22,66.0,Pennsylvania
5684,2020-03-23,88.42857142857143,Pennsylvania
5685,2020-03-24,119.14285714285714,Pennsylvania
5686,2020-03-25,157.85714285714286,Pennsylvania
5687,2020-03-26,227.0,Pennsylvania
5688,2020-03-27,290.57142857142856,Pennsylvania
5689,2020-03-28,349.42857142857144,Pennsylvania
5690,2020-03-29,417.57142857142856,Pennsylvania
5691,2020-03-30,493.85714285714283,Pennsylvania
5692,2020-03-31,573.8571428571429,Pennsylvania
5693,2020-04-01,678.4285714285714,Pennsylvania
5694,2020-04-02,781.8571428571429,Pennsylvania
5695,2020-04-03,889.2857142857143,Pennsylvania
5696,2020-04-04,1085.5714285714287,Pennsylvania
5697,2020-04-05,1165.2857142857142,Pennsylvania
5698,2020-04-06,1281.7142857142858,Pennsylvania
5699,2020-04-07,1412.857142857143,Pennsylvania
5700,2020-04-08,1517.4285714285713,Pennsylvania
5701,2020-04-09,1576.0,Pennsylvania
5702,2020-04-10,1640.142857142857,Pennsylvania
5703,2020-04-11,1610.7142857142858,Pennsylvania
5704,2020-04-12,1621.2857142857142,Pennsylvania
5705,2020-04-13,1595.0,Pennsylvania
5706,2020-04-14,1516.0,Pennsylvania
5707,2020-04-15,1446.0,Pennsylvania
5708,2020-04-16,1422.5714285714287,Pennsylvania
5709,2020-04-17,1405.2857142857142,Pennsylvania
5710,2020-04-18,1419.0,Pennsylvania
5711,2020-04-19,1423.4285714285713,Pennsylvania
5712,2020-04-20,1374.5714285714287,Pennsylvania
5713,2020-04-21,1397.7142857142858,Pennsylvania
5714,2020-04-22,1332.7142857142858,Pennsylvania
5715,2020-04-23,1445.857142857143,Pennsylvania
5716,2020-04-24,1474.2857142857142,Pennsylvania
5717,2020-04-25,1357.2857142857142,Pennsylvania
5718,2020-04-26,1387.7142857142858,Pennsylvania
5719,2020-04-27,1377.7142857142858,Pennsylvania
5720,2020-04-28,1412.5714285714287,Pennsylvania
5721,2020-04-29,1463.5714285714287,Pennsylvania
5722,2020-04-30,1370.2857142857142,Pennsylvania
5723,2020-05-01,1338.7142857142858,Pennsylvania
5724,2020-05-02,1334.4285714285713,Pennsylvania
5725,2020-05-03,1229.857142857143,Pennsylvania
5726,2020-05-04,1322.5714285714287,Pennsylvania
5727,2020-05-05,1246.7142857142858,Pennsylvania
5728,2020-05-06,1210.4285714285713,Pennsylvania
5729,2020-05-07,1140.7142857142858,Pennsylvania
5730,2020-05-08,1113.142857142857,Pennsylvania
5731,2020-05-09,1152.2857142857142,Pennsylvania
5732,2020-05-10,1244.857142857143,Pennsylvania
5733,2020-05-11,1091.857142857143,Pennsylvania
5734,2020-05-12,1063.7142857142858,Pennsylvania
5735,2020-05-13,1043.0,Pennsylvania
5736,2020-05-14,1021.2857142857143,Pennsylvania
5737,2020-05-15,966.4285714285714,Pennsylvania
5738,2020-05-16,946.4285714285714,Pennsylvania
5739,2020-05-17,823.0,Pennsylvania
5740,2020-05-18,887.1428571428571,Pennsylvania
5741,2020-05-19,857.2857142857143,Pennsylvania
5742,2020-05-20,860.7142857142857,Pennsylvania
5743,2020-05-21,878.1428571428571,Pennsylvania
5744,2020-05-22,867.8571428571429,Pennsylvania
5745,2020-05-23,832.0,Pennsylvania
5746,2020-05-24,837.5714285714286,Pennsylvania
5747,2020-05-25,750.8571428571429,Pennsylvania
5748,2020-05-26,781.0,Pennsylvania
5749,2020-05-27,775.8571428571429,Pennsylvania
5750,2020-05-28,709.7142857142857,Pennsylvania
5751,2020-05-29,681.8571428571429,Pennsylvania
5752,2020-05-30,669.7142857142857,Pennsylvania
5753,2020-05-31,652.2857142857143,Pennsylvania
5754,2020-06-01,674.4285714285714,Pennsylvania
5755,2020-06-02,635.2857142857143,Pennsylvania
5756,2020-06-03,603.2857142857143,Pennsylvania
5757,2020-06-04,587.8571428571429,Pennsylvania
5758,2020-06-05,547.2857142857143,Pennsylvania
5759,2020-06-06,544.0,Pennsylvania
5760,2020-06-07,539.8571428571429,Pennsylvania
5761,2020-06-08,527.5714285714286,Pennsylvania
5762,2020-06-09,520.7142857142857,Pennsylvania
5763,2020-06-10,505.14285714285717,Pennsylvania
5764,2020-06-11,501.85714285714283,Pennsylvania
5765,2020-06-12,523.7142857142857,Pennsylvania
5766,2020-06-13,491.2857142857143,Pennsylvania
5767,2020-06-14,470.7142857142857,Pennsylvania
5768,2020-06-15,464.2857142857143,Pennsylvania
5769,2020-06-16,444.0,Pennsylvania
5770,2020-06-17,424.7142857142857,Pennsylvania
5771,2020-06-18,405.0,Pennsylvania
5772,2020-06-19,388.2857142857143,Pennsylvania
5773,2020-06-20,378.0,Pennsylvania
5774,2020-06-21,390.2857142857143,Pennsylvania
5775,2020-06-22,426.7142857142857,Pennsylvania
5776,2020-01-23,0.0,Rhode Island
5777,2020-01-24,0.0,Rhode Island
5778,2020-01-25,0.0,Rhode Island
5779,2020-01-26,0.0,Rhode Island
5780,2020-01-27,0.0,Rhode Island
5781,2020-01-28,0.0,Rhode Island
5782,2020-01-29,0.0,Rhode Island
5783,2020-01-30,0.0,Rhode Island
5784,2020-01-31,0.0,Rhode Island
5785,2020-02-01,0.0,Rhode Island
5786,2020-02-02,0.0,Rhode Island
5787,2020-02-03,0.0,Rhode Island
5788,2020-02-04,0.0,Rhode Island
5789,2020-02-05,0.0,Rhode Island
5790,2020-02-06,0.0,Rhode Island
5791,2020-02-07,0.0,Rhode Island
5792,2020-02-08,0.0,Rhode Island
5793,2020-02-09,0.0,Rhode Island
5794,2020-02-10,0.0,Rhode Island
5795,2020-02-11,0.0,Rhode Island
5796,2020-02-12,0.0,Rhode Island
5797,2020-02-13,0.0,Rhode Island
5798,2020-02-14,0.0,Rhode Island
5799,2020-02-15,0.0,Rhode Island
5800,2020-02-16,0.0,Rhode Island
5801,2020-02-17,0.0,Rhode Island
5802,2020-02-18,0.0,Rhode Island
5803,2020-02-19,0.0,Rhode Island
5804,2020-02-20,0.0,Rhode Island
5805,2020-02-21,0.0,Rhode Island
5806,2020-02-22,0.0,Rhode Island
5807,2020-02-23,0.0,Rhode Island
5808,2020-02-24,0.0,Rhode Island
5809,2020-02-25,0.0,Rhode Island
5810,2020-02-26,0.0,Rhode Island
5811,2020-02-27,0.0,Rhode Island
5812,2020-02-28,0.0,Rhode Island
5813,2020-02-29,0.0,Rhode Island
5814,2020-03-01,0.14285714285714285,Rhode Island
5815,2020-03-02,0.2857142857142857,Rhode Island
5816,2020-03-03,0.2857142857142857,Rhode Island
5817,2020-03-04,0.2857142857142857,Rhode Island
5818,2020-03-05,0.2857142857142857,Rhode Island
5819,2020-03-06,0.2857142857142857,Rhode Island
5820,2020-03-07,0.42857142857142855,Rhode Island
5821,2020-03-08,0.2857142857142857,Rhode Island
5822,2020-03-09,0.14285714285714285,Rhode Island
5823,2020-03-10,0.14285714285714285,Rhode Island
5824,2020-03-11,0.42857142857142855,Rhode Island
5825,2020-03-12,0.14285714285714285,Rhode Island
5826,2020-03-13,1.4285714285714286,Rhode Island
5827,2020-03-14,2.4285714285714284,Rhode Island
5828,2020-03-15,2.4285714285714284,Rhode Island
5829,2020-03-16,2.5714285714285716,Rhode Island
5830,2020-03-17,2.857142857142857,Rhode Island
5831,2020-03-18,4.0,Rhode Island
5832,2020-03-19,5.857142857142857,Rhode Island
5833,2020-03-20,6.0,Rhode Island
5834,2020-03-21,6.571428571428571,Rhode Island
5835,2020-03-22,9.0,Rhode Island
5836,2020-03-23,12.142857142857142,Rhode Island
5837,2020-03-24,14.428571428571429,Rhode Island
5838,2020-03-25,14.142857142857142,Rhode Island
5839,2020-03-26,17.285714285714285,Rhode Island
5840,2020-03-27,21.285714285714285,Rhode Island
5841,2020-03-28,24.714285714285715,Rhode Island
5842,2020-03-29,30.142857142857142,Rhode Island
5843,2020-03-30,43.142857142857146,Rhode Island
5844,2020-03-31,52.0,Rhode Island
5845,2020-04-01,62.0,Rhode Island
5846,2020-04-02,68.57142857142857,Rhode Island
5847,2020-04-03,72.57142857142857,Rhode Island
5848,2020-04-04,81.0,Rhode Island
5849,2020-04-05,89.71428571428571,Rhode Island
5850,2020-04-06,96.28571428571429,Rhode Island
5851,2020-04-07,105.85714285714286,Rhode Island
5852,2020-04-08,126.28571428571429,Rhode Island
5853,2020-04-09,154.57142857142858,Rhode Island
5854,2020-04-10,145.14285714285714,Rhode Island
5855,2020-04-11,220.42857142857142,Rhode Island
5856,2020-04-12,249.0,Rhode Island
5857,2020-04-13,226.14285714285714,Rhode Island
5858,2020-04-14,288.85714285714283,Rhode Island
5859,2020-04-15,257.2857142857143,Rhode Island
5860,2020-04-16,257.42857142857144,Rhode Island
5861,2020-04-17,350.0,Rhode Island
5862,2020-04-18,306.0,Rhode Island
5863,2020-04-19,291.57142857142856,Rhode Island
5864,2020-04-20,346.42857142857144,Rhode Island
5865,2020-04-21,321.2857142857143,Rhode Island
5866,2020-04-22,370.0,Rhode Island
5867,2020-04-23,389.57142857142856,Rhode Island
5868,2020-04-24,360.2857142857143,Rhode Island
5869,2020-04-25,376.85714285714283,Rhode Island
5870,2020-04-26,390.42857142857144,Rhode Island
5871,2020-04-27,374.0,Rhode Island
5872,2020-04-28,346.7142857142857,Rhode Island
5873,2020-04-29,343.7142857142857,Rhode Island
5874,2020-04-30,337.85714285714283,Rhode Island
5875,2020-05-01,323.2857142857143,Rhode Island
5876,2020-05-02,308.57142857142856,Rhode Island
5877,2020-05-03,291.14285714285717,Rhode Island
5878,2020-05-04,277.7142857142857,Rhode Island
5879,2020-05-05,286.57142857142856,Rhode Island
5880,2020-05-06,279.7142857142857,Rhode Island
5881,2020-05-07,272.7142857142857,Rhode Island
5882,2020-05-08,259.57142857142856,Rhode Island
5883,2020-05-09,242.85714285714286,Rhode Island
5884,2020-05-10,256.7142857142857,Rhode Island
5885,2020-05-11,256.85714285714283,Rhode Island
5886,2020-05-12,240.14285714285714,Rhode Island
5887,2020-05-13,232.85714285714286,Rhode Island
5888,2020-05-14,212.28571428571428,Rhode Island
5889,2020-05-15,205.71428571428572,Rhode Island
5890,2020-05-16,206.42857142857142,Rhode Island
5891,2020-05-17,200.0,Rhode Island
5892,2020-05-18,192.14285714285714,Rhode Island
5893,2020-05-19,191.0,Rhode Island
5894,2020-05-20,217.28571428571428,Rhode Island
5895,2020-05-21,222.14285714285714,Rhode Island
5896,2020-05-22,216.71428571428572,Rhode Island
5897,2020-05-23,216.85714285714286,Rhode Island
5898,2020-05-24,198.71428571428572,Rhode Island
5899,2020-05-25,181.42857142857142,Rhode Island
5900,2020-05-26,179.85714285714286,Rhode Island
5901,2020-05-27,142.42857142857142,Rhode Island
5902,2020-05-28,131.85714285714286,Rhode Island
5903,2020-05-29,128.42857142857142,Rhode Island
5904,2020-05-30,123.85714285714286,Rhode Island
5905,2020-05-31,123.28571428571429,Rhode Island
5906,2020-06-01,132.28571428571428,Rhode Island
5907,2020-06-02,128.85714285714286,Rhode Island
5908,2020-06-03,123.71428571428571,Rhode Island
5909,2020-06-04,118.71428571428571,Rhode Island
5910,2020-06-05,115.14285714285714,Rhode Island
5911,2020-06-06,88.85714285714286,Rhode Island
5912,2020-06-07,73.28571428571429,Rhode Island
5913,2020-06-08,93.0,Rhode Island
5914,2020-06-09,82.71428571428571,Rhode Island
5915,2020-06-10,76.71428571428571,Rhode Island
5916,2020-06-11,76.71428571428571,Rhode Island
5917,2020-06-12,72.28571428571429,Rhode Island
5918,2020-06-13,72.28571428571429,Rhode Island
5919,2020-06-14,72.28571428571429,Rhode Island
5920,2020-06-15,64.42857142857143,Rhode Island
5921,2020-06-16,67.57142857142857,Rhode Island
5922,2020-06-17,65.28571428571429,Rhode Island
5923,2020-06-18,58.142857142857146,Rhode Island
5924,2020-06-19,55.714285714285715,Rhode Island
5925,2020-06-20,55.714285714285715,Rhode Island
5926,2020-06-21,55.714285714285715,Rhode Island
5927,2020-06-22,52.285714285714285,Rhode Island
5928,2020-01-23,0.0,South Carolina
5929,2020-01-24,0.0,South Carolina
5930,2020-01-25,0.0,South Carolina
5931,2020-01-26,0.0,South Carolina
5932,2020-01-27,0.0,South Carolina
5933,2020-01-28,0.0,South Carolina
5934,2020-01-29,0.0,South Carolina
5935,2020-01-30,0.0,South Carolina
5936,2020-01-31,0.0,South Carolina
5937,2020-02-01,0.0,South Carolina
5938,2020-02-02,0.0,South Carolina
5939,2020-02-03,0.0,South Carolina
5940,2020-02-04,0.0,South Carolina
5941,2020-02-05,0.0,South Carolina
5942,2020-02-06,0.0,South Carolina
5943,2020-02-07,0.0,South Carolina
5944,2020-02-08,0.0,South Carolina
5945,2020-02-09,0.0,South Carolina
5946,2020-02-10,0.0,South Carolina
5947,2020-02-11,0.0,South Carolina
5948,2020-02-12,0.0,South Carolina
5949,2020-02-13,0.0,South Carolina
5950,2020-02-14,0.0,South Carolina
5951,2020-02-15,0.0,South Carolina
5952,2020-02-16,0.0,South Carolina
5953,2020-02-17,0.0,South Carolina
5954,2020-02-18,0.0,South Carolina
5955,2020-02-19,0.0,South Carolina
5956,2020-02-20,0.0,South Carolina
5957,2020-02-21,0.0,South Carolina
5958,2020-02-22,0.0,South Carolina
5959,2020-02-23,0.0,South Carolina
5960,2020-02-24,0.0,South Carolina
5961,2020-02-25,0.0,South Carolina
5962,2020-02-26,0.0,South Carolina
5963,2020-02-27,0.0,South Carolina
5964,2020-02-28,0.0,South Carolina
5965,2020-02-29,0.0,South Carolina
5966,2020-03-01,0.0,South Carolina
5967,2020-03-02,0.0,South Carolina
5968,2020-03-03,0.0,South Carolina
5969,2020-03-04,0.0,South Carolina
5970,2020-03-05,0.0,South Carolina
5971,2020-03-06,0.0,South Carolina
5972,2020-03-07,0.2857142857142857,South Carolina
5973,2020-03-08,0.2857142857142857,South Carolina
5974,2020-03-09,0.42857142857142855,South Carolina
5975,2020-03-10,1.0,South Carolina
5976,2020-03-11,1.4285714285714286,South Carolina
5977,2020-03-12,1.0,South Carolina
5978,2020-03-13,1.1428571428571428,South Carolina
5979,2020-03-14,2.4285714285714284,South Carolina
5980,2020-03-15,2.4285714285714284,South Carolina
5981,2020-03-16,3.857142857142857,South Carolina
5982,2020-03-17,5.714285714285714,South Carolina
5983,2020-03-18,7.142857142857143,South Carolina
5984,2020-03-19,10.428571428571429,South Carolina
5985,2020-03-20,16.857142857142858,South Carolina
5986,2020-03-21,22.142857142857142,South Carolina
5987,2020-03-22,25.285714285714285,South Carolina
5988,2020-03-23,38.285714285714285,South Carolina
5989,2020-03-24,42.142857142857146,South Carolina
5990,2020-03-25,52.0,South Carolina
5991,2020-03-26,49.142857142857146,South Carolina
5992,2020-03-27,59.42857142857143,South Carolina
5993,2020-03-28,69.42857142857143,South Carolina
5994,2020-03-29,82.57142857142857,South Carolina
5995,2020-03-30,89.57142857142857,South Carolina
5996,2020-03-31,105.85714285714286,South Carolina
5997,2020-04-01,124.14285714285714,South Carolina
5998,2020-04-02,161.42857142857142,South Carolina
5999,2020-04-03,165.42857142857142,South Carolina
6000,2020-04-04,179.57142857142858,South Carolina
6001,2020-04-05,182.14285714285714,South Carolina
6002,2020-04-06,186.71428571428572,South Carolina
6003,2020-04-07,190.57142857142858,South Carolina
6004,2020-04-08,160.57142857142858,South Carolina
6005,2020-04-09,177.0,South Carolina
6006,2020-04-10,195.28571428571428,South Carolina
6007,2020-04-11,184.85714285714286,South Carolina
6008,2020-04-12,181.57142857142858,South Carolina
6009,2020-04-13,165.57142857142858,South Carolina
6010,2020-04-14,162.28571428571428,South Carolina
6011,2020-04-15,177.0,South Carolina
6012,2020-04-16,162.57142857142858,South Carolina
6013,2020-04-17,147.42857142857142,South Carolina
6014,2020-04-18,148.14285714285714,South Carolina
6015,2020-04-19,151.0,South Carolina
6016,2020-04-20,150.71428571428572,South Carolina
6017,2020-04-21,126.57142857142857,South Carolina
6018,2020-04-22,157.85714285714286,South Carolina
6019,2020-04-23,140.85714285714286,South Carolina
6020,2020-04-24,138.71428571428572,South Carolina
6021,2020-04-25,143.57142857142858,South Carolina
6022,2020-04-26,160.14285714285714,South Carolina
6023,2020-04-27,166.71428571428572,South Carolina
6024,2020-04-28,185.14285714285714,South Carolina
6025,2020-04-29,160.14285714285714,South Carolina
6026,2020-04-30,168.28571428571428,South Carolina
6027,2020-05-01,169.71428571428572,South Carolina
6028,2020-05-02,176.57142857142858,South Carolina
6029,2020-05-03,161.14285714285714,South Carolina
6030,2020-05-04,163.42857142857142,South Carolina
6031,2020-05-05,158.0,South Carolina
6032,2020-05-06,150.57142857142858,South Carolina
6033,2020-05-07,149.57142857142858,South Carolina
6034,2020-05-08,158.42857142857142,South Carolina
6035,2020-05-09,148.85714285714286,South Carolina
6036,2020-05-10,146.71428571428572,South Carolina
6037,2020-05-11,147.85714285714286,South Carolina
6038,2020-05-12,155.14285714285714,South Carolina
6039,2020-05-13,156.28571428571428,South Carolina
6040,2020-05-14,149.57142857142858,South Carolina
6041,2020-05-15,148.57142857142858,South Carolina
6042,2020-05-16,161.42857142857142,South Carolina
6043,2020-05-17,166.14285714285714,South Carolina
6044,2020-05-18,164.28571428571428,South Carolina
6045,2020-05-19,161.28571428571428,South Carolina
6046,2020-05-20,163.57142857142858,South Carolina
6047,2020-05-21,170.28571428571428,South Carolina
6048,2020-05-22,175.85714285714286,South Carolina
6049,2020-05-23,176.28571428571428,South Carolina
6050,2020-05-24,182.85714285714286,South Carolina
6051,2020-05-25,176.57142857142858,South Carolina
6052,2020-05-26,194.28571428571428,South Carolina
6053,2020-05-27,206.85714285714286,South Carolina
6054,2020-05-28,201.0,South Carolina
6055,2020-05-29,213.28571428571428,South Carolina
6056,2020-05-30,214.14285714285714,South Carolina
6057,2020-05-31,252.14285714285714,South Carolina
6058,2020-06-01,281.42857142857144,South Carolina
6059,2020-06-02,285.57142857142856,South Carolina
6060,2020-06-03,256.0,South Carolina
6061,2020-06-04,232.42857142857142,South Carolina
6062,2020-06-05,331.7142857142857,South Carolina
6063,2020-06-06,294.14285714285717,South Carolina
6064,2020-06-07,346.42857142857144,South Carolina
6065,2020-06-08,378.85714285714283,South Carolina
6066,2020-06-09,401.85714285714283,South Carolina
6067,2020-06-10,477.7142857142857,South Carolina
6068,2020-06-11,575.1428571428571,South Carolina
6069,2020-06-12,531.0,South Carolina
6070,2020-06-13,643.1428571428571,South Carolina
6071,2020-06-14,644.1428571428571,South Carolina
6072,2020-06-15,654.0,South Carolina
6073,2020-06-16,680.2857142857143,South Carolina
6074,2020-06-17,685.2857142857143,South Carolina
6075,2020-06-18,727.4285714285714,South Carolina
6076,2020-06-19,776.8571428571429,South Carolina
6077,2020-06-20,828.7142857142857,South Carolina
6078,2020-06-21,838.0,South Carolina
6079,2020-06-22,898.2857142857143,South Carolina
6080,2020-01-23,0.0,South Dakota
6081,2020-01-24,0.0,South Dakota
6082,2020-01-25,0.0,South Dakota
6083,2020-01-26,0.0,South Dakota
6084,2020-01-27,0.0,South Dakota
6085,2020-01-28,0.0,South Dakota
6086,2020-01-29,0.0,South Dakota
6087,2020-01-30,0.0,South Dakota
6088,2020-01-31,0.0,South Dakota
6089,2020-02-01,0.0,South Dakota
6090,2020-02-02,0.0,South Dakota
6091,2020-02-03,0.0,South Dakota
6092,2020-02-04,0.0,South Dakota
6093,2020-02-05,0.0,South Dakota
6094,2020-02-06,0.0,South Dakota
6095,2020-02-07,0.0,South Dakota
6096,2020-02-08,0.0,South Dakota
6097,2020-02-09,0.0,South Dakota
6098,2020-02-10,0.0,South Dakota
6099,2020-02-11,0.0,South Dakota
6100,2020-02-12,0.0,South Dakota
6101,2020-02-13,0.0,South Dakota
6102,2020-02-14,0.0,South Dakota
6103,2020-02-15,0.0,South Dakota
6104,2020-02-16,0.0,South Dakota
6105,2020-02-17,0.0,South Dakota
6106,2020-02-18,0.0,South Dakota
6107,2020-02-19,0.0,South Dakota
6108,2020-02-20,0.0,South Dakota
6109,2020-02-21,0.0,South Dakota
6110,2020-02-22,0.0,South Dakota
6111,2020-02-23,0.0,South Dakota
6112,2020-02-24,0.0,South Dakota
6113,2020-02-25,0.0,South Dakota
6114,2020-02-26,0.0,South Dakota
6115,2020-02-27,0.0,South Dakota
6116,2020-02-28,0.0,South Dakota
6117,2020-02-29,0.0,South Dakota
6118,2020-03-01,0.0,South Dakota
6119,2020-03-02,0.0,South Dakota
6120,2020-03-03,0.0,South Dakota
6121,2020-03-04,0.0,South Dakota
6122,2020-03-05,0.0,South Dakota
6123,2020-03-06,0.0,South Dakota
6124,2020-03-07,0.0,South Dakota
6125,2020-03-08,0.0,South Dakota
6126,2020-03-09,0.0,South Dakota
6127,2020-03-10,0.0,South Dakota
6128,2020-03-11,1.1428571428571428,South Dakota
6129,2020-03-12,1.0,South Dakota
6130,2020-03-13,1.1428571428571428,South Dakota
6131,2020-03-14,1.1428571428571428,South Dakota
6132,2020-03-15,1.1428571428571428,South Dakota
6133,2020-03-16,1.4285714285714286,South Dakota
6134,2020-03-17,1.5714285714285714,South Dakota
6135,2020-03-18,0.42857142857142855,South Dakota
6136,2020-03-19,1.0,South Dakota
6137,2020-03-20,0.8571428571428571,South Dakota
6138,2020-03-21,0.8571428571428571,South Dakota
6139,2020-03-22,1.8571428571428572,South Dakota
6140,2020-03-23,2.5714285714285716,South Dakota
6141,2020-03-24,2.7142857142857144,South Dakota
6142,2020-03-25,4.285714285714286,South Dakota
6143,2020-03-26,4.571428571428571,South Dakota
6144,2020-03-27,6.285714285714286,South Dakota
6145,2020-03-28,7.714285714285714,South Dakota
6146,2020-03-29,9.857142857142858,South Dakota
6147,2020-03-30,10.428571428571429,South Dakota
6148,2020-03-31,11.142857142857142,South Dakota
6149,2020-04-01,12.571428571428571,South Dakota
6150,2020-04-02,17.0,South Dakota
6151,2020-04-03,18.428571428571427,South Dakota
6152,2020-04-04,20.571428571428573,South Dakota
6153,2020-04-05,21.428571428571427,South Dakota
6154,2020-04-06,26.714285714285715,South Dakota
6155,2020-04-07,30.285714285714285,South Dakota
6156,2020-04-08,37.714285714285715,South Dakota
6157,2020-04-09,40.285714285714285,South Dakota
6158,2020-04-10,49.857142857142854,South Dakota
6159,2020-04-11,59.142857142857146,South Dakota
6160,2020-04-12,70.0,South Dakota
6161,2020-04-13,82.85714285714286,South Dakota
6162,2020-04-14,95.42857142857143,South Dakota
6163,2020-04-15,110.71428571428571,South Dakota
6164,2020-04-16,123.42857142857143,South Dakota
6165,2020-04-17,125.0,South Dakota
6166,2020-04-18,130.85714285714286,South Dakota
6167,2020-04-19,129.28571428571428,South Dakota
6168,2020-04-20,116.71428571428571,South Dakota
6169,2020-04-21,109.57142857142857,South Dakota
6170,2020-04-22,98.57142857142857,South Dakota
6171,2020-04-23,92.14285714285714,South Dakota
6172,2020-04-24,89.85714285714286,South Dakota
6173,2020-04-25,86.42857142857143,South Dakota
6174,2020-04-26,82.42857142857143,South Dakota
6175,2020-04-27,79.85714285714286,South Dakota
6176,2020-04-28,79.71428571428571,South Dakota
6177,2020-04-29,73.57142857142857,South Dakota
6178,2020-04-30,70.42857142857143,South Dakota
6179,2020-05-01,69.28571428571429,South Dakota
6180,2020-05-02,63.0,South Dakota
6181,2020-05-03,59.857142857142854,South Dakota
6182,2020-05-04,60.57142857142857,South Dakota
6183,2020-05-05,58.285714285714285,South Dakota
6184,2020-05-06,58.142857142857146,South Dakota
6185,2020-05-07,65.28571428571429,South Dakota
6186,2020-05-08,88.57142857142857,South Dakota
6187,2020-05-09,115.0,South Dakota
6188,2020-05-10,126.57142857142857,South Dakota
6189,2020-05-11,135.14285714285714,South Dakota
6190,2020-05-12,134.57142857142858,South Dakota
6191,2020-05-13,136.0,South Dakota
6192,2020-05-14,126.57142857142857,South Dakota
6193,2020-05-15,106.0,South Dakota
6194,2020-05-16,80.85714285714286,South Dakota
6195,2020-05-17,67.14285714285714,South Dakota
6196,2020-05-18,59.0,South Dakota
6197,2020-05-19,60.285714285714285,South Dakota
6198,2020-05-20,63.57142857142857,South Dakota
6199,2020-05-21,55.0,South Dakota
6200,2020-05-22,67.0,South Dakota
6201,2020-05-23,72.14285714285714,South Dakota
6202,2020-05-24,82.28571428571429,South Dakota
6203,2020-05-25,79.85714285714286,South Dakota
6204,2020-05-26,81.14285714285714,South Dakota
6205,2020-05-27,76.14285714285714,South Dakota
