,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt[9,31,1]",1.0123360901507599,0.05397586201208146,0.5572954026107403,0.07405555616666594,0.4659509184751904,1.3118979119977323,1.5089963678129497,1.6971301725965824,106.60356954460393,1.095699779488467
"Rt[1,32,1]",0.8277487832521163,0.026148857780973686,0.37662853397762286,0.19117627705104656,0.5528879344874899,0.7698968390440843,1.085031816923593,1.5934995316462763,207.45360851765994,1.0329669695448593
"Rt[2,32,1]",0.803405714251857,0.02524518736637308,0.3977850382801889,0.12979274124198573,0.49844432670039096,0.7601006618524987,1.0884735931133342,1.5648419687011088,248.2788308897093,1.0288652602456112
"Rt[3,32,1]",0.8296465870716591,0.026350253952310124,0.38786242208688737,0.17128866341528193,0.5462856316534179,0.7962134846570832,1.0878593883729382,1.5823809600579013,216.66352276223478,1.0282311161688025
"Rt[4,32,1]",0.8491116758632457,0.02190364227667307,0.38462791778923316,0.14723079330716154,0.5635115448267837,0.8294156074770234,1.1326381157846965,1.566268979614755,308.35353491992277,1.011971851614044
"Rt[5,32,1]",0.8220862764738034,0.02409676365664125,0.39487293255175376,0.13436867188701423,0.5277601716287106,0.7928363869673807,1.1126393123656684,1.580813918752915,268.5327713819368,1.01732676879583
"Rt[6,32,1]",0.8491550491159252,0.024216591322075872,0.39738621804981455,0.15404481375536871,0.5234412394502261,0.8200948120769092,1.1786820594951224,1.5457223969005847,269.2771962305479,1.018228080871679
"Rt[7,32,1]",0.8857816339439444,0.0326514717415679,0.42500483205859635,0.15267813208752656,0.5229367759693389,0.8772036848707476,1.2959616209419558,1.5501222357503894,169.42684060266447,1.0343294187609464
"Rt[8,32,1]",0.8717354954675568,0.0374263859398002,0.4620467659698566,0.10464745020178895,0.46264981801548577,0.8488815871682691,1.3335259504481396,1.5335820121321082,152.41092055105105,1.0465077959580211
"Rt[9,32,1]",0.9335057178484176,0.04994668549383964,0.5151024634994852,0.06747252216927468,0.4290014032279323,1.2378781974968613,1.3904589688559468,1.5507949291840024,106.35891715966997,1.097394662072097
"Rt[1,33,1]",1.3964469906551011,0.02212400977859866,0.5131871382445943,0.3870386719538581,1.0362168993363285,1.41343751772423,1.7722251178536563,2.367779947197757,538.0514958931045,1.0085151703813648
"Rt[2,33,1]",1.3554546468191147,0.02449192214005793,0.5855382950695595,0.2790894003552779,0.9520585650185767,1.348748264424353,1.7489622431890037,2.5259688480085005,571.5640006342059,1.006618890952089
"Rt[3,33,1]",1.4013810084423752,0.022148360146237566,0.5562166091038274,0.35229509596595426,1.0339730484945107,1.4047626871802463,1.757747455081127,2.5990428480858823,630.673746455413,1.0043803784867553
"Rt[4,33,1]",1.4521571156799218,0.03775070831792015,0.6155262675335381,0.3014092024144693,1.0503858780566468,1.4428769579052227,1.7765483209832054,3.056686291756013,265.8538615371528,1.0090025670679554
"Rt[5,33,1]",1.3919085461158243,0.02714662675923986,0.5841145852914739,0.2609912827148227,1.0125570943911468,1.3976335550629597,1.778228590016346,2.6596269710712623,462.98226759148525,1.0039258544552754
"Rt[6,33,1]",1.4429790019070705,0.030562274160829298,0.6085110893981401,0.3024548403661574,1.0081902807687664,1.43573942602773,1.8189638041467089,2.7058969904070898,396.42922162472723,1.0025657979726343
"Rt[7,33,1]",1.5048121150034899,0.04281393054489361,0.6755714709609681,0.31024833885776926,1.0012333906345718,1.4832832613679567,1.9801154305374442,2.782985804049875,248.98455174778564,1.0127521902117478
"Rt[8,33,1]",1.4664440048010066,0.05331511546055688,0.7237755090564902,0.20444829400838718,0.8746550221681348,1.4163329857006288,2.0615890124724254,2.7566519390418316,184.2922442679279,1.035518751920781
"Rt[9,33,1]",1.556617033387563,0.07264322804274538,0.8058597618915919,0.14536210624398804,0.8093819194784426,1.794719300604155,2.2460287253888502,2.7157324949081874,123.06333295332767,1.0875777121969465
"Rt[1,34,1]",1.1842936864576064,0.02153226956137346,0.4564414880595251,0.30291141161804847,0.8559435980964544,1.1867907603155388,1.5222867048452067,2.039166833999957,449.3560661995259,1.012706005350211
"Rt[2,34,1]",1.1506238103267827,0.022825151431730677,0.5128537618903821,0.2248966429178081,0.7849219621338326,1.1381341717398863,1.4930082836947087,2.2052033590043134,504.8469722609237,1.0109021030926626
"Rt[3,34,1]",1.1873589099816646,0.022700006173343647,0.48656113351155816,0.2919231734399473,0.8580532478065894,1.1829884493720242,1.5002046217357883,2.1543930031095995,459.43373222580266,1.0081198780272502
"Rt[4,34,1]",1.2295316989209437,0.03096423474977684,0.5304180713381708,0.24857827796995297,0.8856636368223398,1.2124240702698397,1.537426975339391,2.457369090274888,293.43770778257766,1.009260424363509
"Rt[5,34,1]",1.179841834714792,0.023871931178570352,0.5098070381670656,0.2232251495837329,0.8378723219407211,1.167527053340075,1.5216445400815148,2.247237769289388,456.07529341065475,1.0057533773094007
"Rt[6,34,1]",1.2228272966859837,0.027065261848818988,0.5286314274296077,0.2377791191122333,0.8243729543911444,1.2061064126899637,1.5790254359447062,2.309477850962912,381.4885354188081,1.0035710241398759
"Rt[7,34,1]",1.2768625412650472,0.03792118625641717,0.5865702438028457,0.24585781851975852,0.805994160973444,1.2471053380294164,1.7439706552586172,2.371695686231358,239.2633761257234,1.0145970553245396
"Rt[8,34,1]",1.2439680893328289,0.04661884176015946,0.6259071863459899,0.1671170204331651,0.7225301288452665,1.2026551857467542,1.760958989959736,2.397319537595471,180.258983297206,1.0370749416624063
"Rt[9,34,1]",1.3255532310137448,0.06341396595686845,0.7039334634377635,0.12471060417693464,0.6784649584986217,1.507814610201431,1.9386721091029346,2.389092267830535,123.22345792708175,1.0880873893242626
"Rt[1,35,1]",0.7968459163770336,0.024421188061108032,0.3597072428818861,0.18385278648052678,0.5256854212218957,0.7544080449784625,1.0411271396223025,1.515770091220503,216.95256506828926,1.0323882689706214
"Rt[2,35,1]",0.7739832177706619,0.024169482798165505,0.3820878380585041,0.12616371583953417,0.48057975479177295,0.743266130193484,1.053414652039776,1.520914872355331,249.91464948349048,1.0286778585376901
"Rt[3,35,1]",0.7983730618982183,0.024951537005321187,0.370988603527832,0.16738901124153746,0.5235085033262759,0.7697861663405985,1.0491256341620496,1.5596611427487699,221.06833023739864,1.0278865461133868
"Rt[4,35,1]",0.8183384646330759,0.020802733813692267,0.37029162801728016,0.14377279404206733,0.5426402029558882,0.7979962205383405,1.097357571838695,1.4997495787632182,316.84507600484284,1.0120337567908835
"Rt[5,35,1]",0.7915819738318434,0.02264872648088595,0.3787899772883839,0.12891407685886547,0.5037816542860353,0.7608131729201513,1.0854628780530935,1.5196401558015586,279.71089587374894,1.0173208891978793
"Rt[6,35,1]",0.8178669775376125,0.022872758209600906,0.38095801911478233,0.14300756905925444,0.5080465331229043,0.7856851581970452,1.1481965917808905,1.4984425759068318,277.406837701308,1.0174121507608416
"Rt[7,35,1]",0.853832960358624,0.0310527206128141,0.40979894992024557,0.1444165502800091,0.5097212604866563,0.844503109114207,1.2344514272675835,1.501726373732248,174.15757570853896,1.0328152061132776
"Rt[8,35,1]",0.8388541358098541,0.0357079947984054,0.44314188162302026,0.09923082991139523,0.44666072075806784,0.8176383732533302,1.2720024438270734,1.49918721109024,154.01203848376738,1.0466195138003078
"Rt[9,35,1]",0.8996571864789249,0.04791114350004216,0.4982632977094877,0.06706637190953672,0.414704550660165,1.1526808440347631,1.342151424547156,1.5303330265462323,108.1545322477863,1.0968581440432517
"Rt[1,36,1]",0.7914778641226107,0.025044743743239967,0.36201288839875323,0.18658789131240783,0.527675758115416,0.7408698742167616,1.0338803268338046,1.5151127175373,208.93677185789818,1.0337402991040996
"Rt[2,36,1]",0.7685854813255636,0.02452992248641795,0.383036284508677,0.12419041798143701,0.47580788869503415,0.734221176232239,1.0409935417994467,1.5297160881672935,243.83019185503403,1.029811350448453
"Rt[3,36,1]",0.7930406754808403,0.02546137181318319,0.3727317181949746,0.16425729747144652,0.5167430103341929,0.7571183145371292,1.0437369305975688,1.5489482877564063,214.3034213933151,1.0290834217671527
"Rt[4,36,1]",0.812081203825604,0.021022473954472154,0.3702273645925777,0.1403789154198612,0.539485500394621,0.7939441204151874,1.0885584277009288,1.4962536179517396,310.1482856891207,1.012714068780186
"Rt[5,36,1]",0.7860454753462878,0.02316320364004092,0.3798014449311467,0.12597435215788277,0.49344729030442686,0.7530110311101204,1.0729123542623453,1.5336836230768232,268.85367339288007,1.0181598411176371
"Rt[6,36,1]",0.811946929342037,0.023293053213121626,0.38148706805266347,0.14406138822665657,0.5055067703985954,0.7816878412679158,1.1354503613763827,1.4968577783104664,268.2296625939591,1.0187114792726988
"Rt[7,36,1]",0.8474675635158858,0.031355498971067625,0.4089273941111834,0.14296003956240078,0.5018700702414929,0.8359257678806717,1.2313453215637713,1.4898504691780652,170.08459392419476,1.0343532629358554
"Rt[8,36,1]",0.8333544374519813,0.03587341045966257,0.44286672515511083,0.09786128104229616,0.4364650300793216,0.8058887262017309,1.26704337352982,1.4853491448622504,152.4055449161011,1.0470617450650488
"Rt[9,36,1]",0.8936406946447287,0.0479413799895283,0.4962577323798814,0.06478312256114714,0.4079239848846139,1.1580980896373814,1.3403395836668668,1.5113594696865902,107.15032963380143,1.0972111746725985
"Rt[1,37,1]",0.9714788918866042,0.030438358527811207,0.44935797856088766,0.21714809948506547,0.6542529360061939,0.913263705057396,1.2662762124732228,1.915560676029738,217.94276578833808,1.0288473845650217
"Rt[2,37,1]",0.9418126899538456,0.02868509181858134,0.47171956562574274,0.14514452457001942,0.5945061548188304,0.8841042099507146,1.2688179674540643,1.9166369863576183,270.43026341796144,1.0243514456472047
"Rt[3,37,1]",0.9747365967351105,0.030026605725070432,0.4635955903138224,0.21455580608278985,0.6273123072459448,0.9314135073465364,1.2951175766188827,1.9206530222042948,238.37796611260202,1.0235554377325233
"Rt[4,37,1]",0.9955890109921957,0.025486989937992022,0.45631246376877066,0.1673663598119712,0.6527215023729127,0.9649735351693698,1.324443921929495,1.8699793464965162,320.5439376496267,1.009616909203902
"Rt[5,37,1]",0.9652547060235089,0.02810112871601291,0.4710375306899286,0.15986758588458866,0.613248139413224,0.9354417547493357,1.3060637911549815,1.88188011386422,280.9722924090204,1.013769542842506
"Rt[6,37,1]",0.9967468161363792,0.028191964526076023,0.47619080979844547,0.18852525431508957,0.6090947585477702,0.9605618780422539,1.3637617334166765,1.9432933798117706,285.3062848083039,1.0162866297016193
"Rt[7,37,1]",1.0382896249828517,0.03789457325520632,0.5051102040240968,0.1762273498809487,0.6204550246622107,1.0247274286493042,1.4888373710162321,1.8822408300660425,177.67169383429916,1.0316767164000205
"Rt[8,37,1]",1.0235000387634356,0.043633032019773504,0.5526333069772176,0.12240914998203581,0.5454091664085916,0.985930924573851,1.5369702601355435,1.9395754944394037,160.41439094029028,1.0424357012202163
"Rt[9,37,1]",1.0914732415624728,0.05804848340932719,0.6050499246669243,0.08029840907282143,0.496757608927875,1.3593153461333727,1.6168964792757439,1.9228305712962823,108.64272920623603,1.0920131022667483
"Rt[1,38,1]",0.9096842972657971,0.028662829742626503,0.4145799178264208,0.2018381386443312,0.6097285735519267,0.8473269691637422,1.182845236181943,1.77597323385533,209.20805135374226,1.0315203987722796
"Rt[2,38,1]",0.8826351723887915,0.027199458686049914,0.4370003048866856,0.14141423699240618,0.5555275262045123,0.8322565536636197,1.182485024832316,1.7265505920054578,258.1326607800278,1.02684763792409
"Rt[3,38,1]",0.9121117773964819,0.02842434904097958,0.4265226841357903,0.1959880290592145,0.5946766723733194,0.8815611729204147,1.2163854692342917,1.7445842527129014,225.16620707010622,1.0265564845650832
"Rt[4,38,1]",0.9329011041743663,0.023883922474210322,0.42254268787858645,0.16065998712474872,0.6084863978830775,0.9114103393019969,1.242233996710668,1.741941428256296,312.9895773190855,1.0111094699324872
"Rt[5,38,1]",0.9037027753958616,0.026271524150249213,0.43455371775137,0.14909898823358606,0.5737148611106339,0.8738685443715131,1.2199801754114827,1.732307287593935,273.6001940927811,1.0158613120481794
"Rt[6,38,1]",0.9334085738591573,0.02651109971414769,0.4382655539137097,0.17158650564822497,0.5693510034807222,0.8966145937693022,1.2925225405911882,1.7330935064638147,273.2871361985598,1.017939733898444
"Rt[7,38,1]",0.9731446489316243,0.0355761291700861,0.46742356175724986,0.1660664718414123,0.5783606970796322,0.959678343732574,1.4181454416988695,1.7140575461912482,172.62504875290225,1.0334034413941389
"Rt[8,38,1]",0.9581106500792224,0.04083522909747135,0.5096819626119293,0.11489124480106641,0.5108750715257432,0.9327980552552713,1.4570610473834744,1.721719706712422,155.78603927580426,1.0448395011572928
"Rt[9,38,1]",1.024074285622117,0.05451585631245935,0.5639960727532402,0.07485614515575634,0.4701505366374415,1.3225700880671747,1.5239876618712587,1.7310994399269943,107.0302360881602,1.0952957084577228
"Rt[1,39,1]",0.8207589432847682,0.026725698890439638,0.3808563339275947,0.1846091996180958,0.5403280169584923,0.7587856546077063,1.0758758067143495,1.6089129058441507,203.0786291803026,1.0345607071837863
"Rt[2,39,1]",0.79695378725228,0.02575841152005262,0.4012465260731374,0.1264034248152724,0.49731338978732964,0.7535941546535265,1.0773559512867166,1.5752246936706635,242.65230226388204,1.0300583776695098
"Rt[3,39,1]",0.8224454734025174,0.0268845490533521,0.3905785265224314,0.16691892098758332,0.5307696878387985,0.7918268684582368,1.0768578121335017,1.608352451371453,211.06256554988505,1.0299376294043812
"Rt[4,39,1]",0.8414488098304946,0.022155746785739724,0.38709608778939947,0.14598123029459295,0.5501881096473014,0.8221910192639078,1.1251200156573824,1.577921030153083,305.2564000429763,1.0133474942016338
"Rt[5,39,1]",0.8150772038702225,0.024585538166563274,0.39785261059593446,0.12829209108358863,0.5097805709410742,0.7844155770019297,1.1082848589880077,1.5899513150095492,261.8695402573238,1.018613861638875
"Rt[6,39,1]",0.841757695436028,0.024737732339937972,0.39943860142087523,0.14973457956404065,0.5161466306841223,0.8020028019813844,1.1615339462979881,1.5458229068671598,260.7235690056507,1.0202684904120034
"Rt[7,39,1]",0.8782864633921481,0.0328425123244475,0.42658357429695837,0.14576710270552112,0.5160447141838205,0.86112662925635,1.266743518135574,1.563837175625483,168.70793689471324,1.0353796107654178
"Rt[8,39,1]",0.8642787398279463,0.03740579597197351,0.46254014352105455,0.10234107899109546,0.451195831167706,0.8301790299971645,1.3124578199448527,1.5455260030304756,152.90477929888524,1.0467480358283505
"Rt[9,39,1]",0.9262326897912193,0.049880003494037733,0.515997637447571,0.06739149210895942,0.419916505457099,1.1985447740206139,1.3849467424560462,1.5830056110498907,107.0144628383001,1.0963765190732546
"Rt[1,40,1]",1.3392226285087012,0.023561378035656208,0.49772450056021983,0.35391464329337685,0.9896054475439873,1.3533021664730942,1.7214614107729096,2.2714217147112143,446.24839182726805,1.0114180728371895
"Rt[2,40,1]",1.2996624356535935,0.024873676775540338,0.5615108101027575,0.2585803205786221,0.9054753328510642,1.289411353343742,1.6951905726006844,2.41279632711561,509.6080388751542,1.0086861929567865
"Rt[3,40,1]",1.3439354391553193,0.02413840090996662,0.5357206675718578,0.3327042809506575,0.9846691499213513,1.348625716655092,1.7098770439232474,2.4558035747666245,492.56075972512906,1.006920673940923
"Rt[4,40,1]",1.3895672180886707,0.034368294338070614,0.579661972941175,0.28955579536891896,0.9915144592478758,1.3731943882504902,1.7227108210346143,2.8372947117415848,284.46815964890556,1.0072337858478362
"Rt[5,40,1]",1.3343750544616442,0.026904104838144247,0.5605706306664735,0.24364421231004801,0.9698037558665842,1.3410109423273444,1.7265284463976458,2.54512004273439,434.13378811539536,1.0044837507688704
"Rt[6,40,1]",1.3825350037316344,0.029748458711854796,0.5807320546046374,0.2901236382326413,0.9467010227873607,1.3824534875615977,1.775438002724949,2.5468275838704746,381.085704604271,1.0039559925676798
"Rt[7,40,1]",1.4418247749271407,0.042047958092552615,0.6431994942708663,0.28700104341661137,0.9568672962198854,1.4173564044355618,1.921466143686592,2.581106265304158,233.99230045535745,1.0154665588761482
"Rt[8,40,1]",1.4070845361435695,0.05209619291813673,0.6930909532339532,0.1976676467801085,0.8312748688540317,1.3574863929932341,2.0019147602155662,2.5412508250734667,176.99805174978465,1.0372514867560823
"Rt[9,40,1]",1.4946183713447747,0.07084325268149248,0.7714442618438893,0.13639857580058026,0.7695354595780093,1.7731362020229273,2.1773582183696485,2.5107441737260343,118.58018399587196,1.0901632467631528
"Rt[1,41,1]",1.0469084119030672,0.022438083483941742,0.4200592366547759,0.2655248620886257,0.7303558400099766,1.0411615156666363,1.35358323748097,1.8564445632624798,350.46895898000423,1.017889015578477
"Rt[2,41,1]",1.017521046255059,0.022648443412249947,0.4644020746835749,0.18890926427548568,0.6746797296696916,1.0021170059108173,1.3305319416788035,1.9448344748493187,420.4473159208214,1.015451438149419
"Rt[3,41,1]",1.0492028115941796,0.023474900398161348,0.4424833392503967,0.25103054169611844,0.7436287722999558,1.0326928842461802,1.3477508404709797,1.9499853673916905,355.2927367606378,1.013189228508118
"Rt[4,41,1]",1.0837927988027227,0.026082788502001856,0.4693033712321808,0.2168625151419537,0.7573994309221797,1.0610785519777934,1.3829274540147551,2.0626588074088454,323.74219601559986,1.0088135826807947
"Rt[5,41,1]",1.0423827717798209,0.022710416578899096,0.4611278503696707,0.19497614979929756,0.714665822313952,1.0233652608399888,1.366089335634255,1.9793712353415205,412.2802249318323,1.0082498173077479
"Rt[6,41,1]",1.0795048754225376,0.025085018648980946,0.4736952145513458,0.1984087958318272,0.7034492996435895,1.0654684447950171,1.4111194595380807,1.9925508719710243,356.58998219086897,1.006374798999177
"Rt[7,41,1]",1.1278376465740225,0.03510895463925407,0.5234557946252879,0.2065255503070345,0.7017126201617605,1.1071930219586656,1.562657562772169,2.0549507184754483,222.29220115092488,1.0184318110365898
"Rt[8,41,1]",1.100234495247843,0.042630960580479695,0.5596609766242644,0.14277071333680985,0.6246167252421682,1.0668867252571295,1.5848525297514704,2.076654602192205,172.3454471046978,1.0395621838047493
"Rt[9,41,1]",1.1753956203505003,0.05779546254648671,0.6320560074827871,0.1068940231669776,0.592027337145526,1.379692821045547,1.7365677501481926,2.091147953446405,119.59792351230458,1.090249197452095
"Rt[1,42,1]",0.7211679557434861,0.02362053607713122,0.34225695430324227,0.16183490028799777,0.46416435262368616,0.6744300273609581,0.9417298244671035,1.4556109988158283,209.95443979793345,1.0350746128255082
"Rt[2,42,1]",0.7010858866935354,0.02347492535879548,0.36152677065251415,0.11032859411760579,0.4232453267375795,0.6608440042496487,0.9551790610795626,1.4558299502851164,237.17695200382792,1.0314558243676315
"Rt[3,42,1]",0.7222277046500333,0.02423693938039177,0.35106653247724146,0.14377881706923032,0.46073239834827545,0.6917801441173472,0.9485089771681963,1.465329106204608,209.80860982122104,1.0310795976805047
"Rt[4,42,1]",0.7396828397872678,0.01976645239106099,0.34878137688308836,0.123134040736008,0.48261913485589597,0.7108695173956707,0.9940307599518992,1.4156888208293101,311.35017495360523,1.0146920370981076
"Rt[5,42,1]",0.7162454591578623,0.021942157983711394,0.35786481394588604,0.1171498542735728,0.44045120146738226,0.6811498261393301,0.9770809761382624,1.4497537149662723,265.9985836016692,1.0201959947010366
"Rt[6,42,1]",0.7395913420203367,0.022041564125663674,0.3578083402802527,0.1226990638758425,0.4529563838922607,0.7023123189264993,1.04195548155938,1.4159342925784402,263.52152743330953,1.0206434670034794
"Rt[7,42,1]",0.772580021145304,0.02915927105302134,0.38357083059952307,0.12551613521754748,0.44938312835461236,0.7595115319836199,1.114190833422105,1.4398421612154544,173.0365390474979,1.0345065672482359
"Rt[8,42,1]",0.7590532993816784,0.0330730748034593,0.41171104109534695,0.08565687827420093,0.39388051336003205,0.7398841879806064,1.1454081193416559,1.431267983841016,154.96580672758998,1.0472964275697372
"Rt[9,42,1]",0.8161034622591817,0.044317285600970806,0.4647035797191691,0.05607803398734614,0.36590330175124075,1.0033040243886782,1.2316642167227865,1.4760463952538503,109.95265768932525,1.0948160285291706
"Rt[1,43,1]",0.7738735719437326,0.025249693492280345,0.36076762845699245,0.17955818952453348,0.5072929554698153,0.717769705141488,1.0179742103780782,1.5125627406184647,204.1469528720118,1.0350640025110818
"Rt[2,43,1]",0.751674467972503,0.02462445647736749,0.3805149721286394,0.11937271244812572,0.464899977049943,0.7153910961369339,1.0128631754964352,1.5178054245741173,238.7867324032141,1.0309635252713143
"Rt[3,43,1]",0.7752935720762091,0.0256424030152379,0.37025135908571916,0.15518615972792665,0.49711771736903265,0.7391116393794397,1.015260951591238,1.5418185699932905,208.48551152239122,1.0306068437286922
"Rt[4,43,1]",0.7934779768065755,0.021008164402023743,0.36705397928936717,0.13829372617137495,0.5193212037063413,0.7721868411170961,1.0738054388930136,1.492578563069888,305.26967098013057,1.0139092788232063
"Rt[5,43,1]",0.7684900015067643,0.023325498221603434,0.3770871641776797,0.12110835113037555,0.477695715550038,0.7404307662854699,1.05507041554299,1.5140639817835468,261.34948063110835,1.019387560784994
"Rt[6,43,1]",0.7935975108023813,0.023423923902957375,0.37796274908409855,0.1381409942254579,0.4921513733015057,0.7555057868726812,1.1115296240554757,1.4765767785467192,260.3626608509218,1.0203803950272186
"Rt[7,43,1]",0.8283866846839981,0.031137352310127826,0.40426834983147625,0.13973391853693753,0.48600564661654044,0.8149628064486931,1.1957668850105705,1.4801433709843124,168.56838355319408,1.0353931367057303
"Rt[8,43,1]",0.8147937922549824,0.03540062888521545,0.4369688663572916,0.09423052215950156,0.4208767709964062,0.7808290465593977,1.236708369261521,1.4668187643599575,152.3628316727921,1.0473928293437644
"Rt[9,43,1]",0.874278515241163,0.04725148137033639,0.48966766569360626,0.06253933324164547,0.3988202668430427,1.1167049790669377,1.3092309262674373,1.5130270725319142,107.39201649934061,1.0966484240670888
"Rt[1,44,1]",0.8071627911251729,0.026305630142698308,0.374162461092058,0.18186159930117968,0.5346806850481001,0.7467023477801038,1.0614854972770071,1.5746840179790587,202.3126355732182,1.03431597601894
"Rt[2,44,1]",0.7835684783671458,0.02533946936329105,0.39394575301135204,0.12396927068572738,0.48540485433510255,0.7407573431668091,1.0618685311714902,1.5528703070328485,241.70064739587244,1.0300665573214793
"Rt[3,44,1]",0.8089075115656731,0.026474867701363487,0.3842201700326191,0.1652975380716159,0.5254759235446482,0.7773422050868746,1.0660281482808682,1.5725042019595166,210.616660606089,1.029649335162383
"Rt[4,44,1]",0.8273348201673826,0.0218171553133089,0.38013838402297123,0.14379495405751705,0.5450238987130235,0.8052656543465817,1.103059943421693,1.550148877741794,303.5898179435554,1.0132264698014335
"Rt[5,44,1]",0.8015918173030369,0.02420333601707461,0.39093257390017155,0.12800271136908867,0.5046888215727897,0.7712949696323597,1.0887258382226979,1.5669461079185731,260.8874917980971,1.0185519392256084
"Rt[6,44,1]",0.8277099089367853,0.0242955720300778,0.3926699950733224,0.1478417140523483,0.5078186770577928,0.7899903035358313,1.1492417300712807,1.531831009601313,261.2168429625618,1.019771615200658
"Rt[7,44,1]",0.8635271206332307,0.03238209058639251,0.4189870868667608,0.14414534652049052,0.5025686271603846,0.8506637070237202,1.2503819377946073,1.531246206814454,167.41389852492324,1.0352369153496346
"Rt[8,44,1]",0.8500032255087205,0.03686904667407215,0.45468203218389025,0.09996818230592808,0.4480178674040795,0.819735772028237,1.2950236155288244,1.5184735018961701,152.08688624727503,1.0469156226969372
"Rt[9,44,1]",0.9107288969089143,0.04910668168743085,0.5065916374110442,0.06578926686479589,0.415887352091658,1.1884405179064497,1.359822709099512,1.5308699162105228,106.42284289425449,1.0968921339917121
"Rt[1,45,1]",0.7079160194682564,0.023891483599258873,0.33768834628269967,0.15428838384085514,0.45585061024550877,0.6549573183109503,0.9314079996278348,1.39996232366441,199.77719370407564,1.0357917759795068
"Rt[2,45,1]",0.6875674755235918,0.023434433916941676,0.354904043104172,0.10573101128527819,0.4177286055452336,0.648389726269359,0.9400112614957447,1.4033311621836764,229.35750705646674,1.03235993407974
"Rt[3,45,1]",0.7092257734634306,0.02434198452745963,0.3465303373233694,0.14002259723737726,0.4473789655697063,0.6738379298499121,0.9336580894953688,1.4202045992109125,202.66117606750058,1.0316469803724468
"Rt[4,45,1]",0.7252166609905273,0.01983620666104571,0.3420176299736585,0.12054055830542995,0.47399888994108563,0.7017690111494134,0.9751885667099068,1.3917836362501257,297.2896144851816,1.0149001543157796
"Rt[5,45,1]",0.7028501265896518,0.02213660406163394,0.351722833627278,0.11028616144580261,0.4329918428421314,0.6710149534151035,0.9644630162199265,1.4141787617944006,252.45218397769767,1.020694650775797
"Rt[6,45,1]",0.7254715563197325,0.022039770386968603,0.35205674071040516,0.12477571320052268,0.44062872225261895,0.6905285778734678,1.0129647873372862,1.3846431958726824,255.15917935795628,1.020895227019514
"Rt[7,45,1]",0.7571651281608949,0.029167657422824338,0.37504310864737556,0.1231053406009665,0.438073625983791,0.7533883805957574,1.0928435605132345,1.385100700944277,165.33289811934824,1.0362283370893435
"Rt[8,45,1]",0.7454321101390535,0.032923364500871855,0.4046808440435604,0.08451319123618703,0.38340654576011834,0.7126126167799971,1.127752987866737,1.3727866461918086,151.08344321221782,1.0480396053817858
"Rt[9,45,1]",0.8004973784184037,0.043849126002147326,0.4534347410190633,0.055272068497658144,0.35975037505749075,1.0095494600594865,1.202515301978076,1.4186495800428158,106.9320026044101,1.0968438083381091
"Rt[1,46,1]",0.7094445577400474,0.024632043003919562,0.3433989759941235,0.15580490145658754,0.45494461518514395,0.6513560932501817,0.934241579164788,1.4214987340726568,194.35562899041977,1.0370281075212984
"Rt[2,46,1]",0.6889841572873565,0.02394579909745265,0.35969326866451357,0.10478699309065409,0.41929723584028933,0.6449949449797951,0.9333519654720941,1.4183685739076433,225.63473222436826,1.0333203840137848
"Rt[3,46,1]",0.7107506161389058,0.02498933114333666,0.351550464985513,0.13870725062351227,0.44822399619740916,0.6679561613699998,0.9349591240809041,1.4385449960097687,197.90924827955345,1.0328250701371624
"Rt[4,46,1]",0.7262169224375432,0.020313860783412026,0.3460879720545119,0.11965974026886009,0.4712623759777196,0.7018338609009809,0.9745838548762502,1.4223197370755378,290.26058658820745,1.0158278724488983
"Rt[5,46,1]",0.7042137451484836,0.022783820180982833,0.3564447006053159,0.10792558596706261,0.42937585548187907,0.6690937491449851,0.9629934718560336,1.427280370982011,244.75481023624891,1.021548893150345
"Rt[6,46,1]",0.7267321911332203,0.022648030131767027,0.3563645457154112,0.1260546895165007,0.44101708458648037,0.6880574431416524,1.0098909505828073,1.3983466133231652,247.58715637185801,1.0223895798470333
"Rt[7,46,1]",0.7583524282751057,0.02965383794775503,0.378543398275783,0.12221465755199501,0.43538446369560746,0.7510390259440733,1.0901664207585098,1.3858724256311512,162.95569143419812,1.0375784570884177
"Rt[8,46,1]",0.7471253629884047,0.03331668937428835,0.4086525155186905,0.08469210868807253,0.3809415054431375,0.719409627195284,1.1310846769634582,1.380377247333167,150.44739550369985,1.0482522878093994
"Rt[9,46,1]",0.8022614822266109,0.04423084656159752,0.45650749516896955,0.05381256170477199,0.356455647142076,1.0143479636471304,1.2042273289501253,1.413112803919461,106.52347399659166,1.0966863556712068
"Rt[1,47,1]",1.2499047152003482,0.023468109486799428,0.47215599098796646,0.32512997752344774,0.9106306708850909,1.2598830698552024,1.6081663973634739,2.105122884897362,404.776040566578,1.0132889296444936
"Rt[2,47,1]",1.2130514939760666,0.02426516056431175,0.5289979255980772,0.23926545838388558,0.8385017397387341,1.194643409818853,1.5873365479267636,2.2499919645288724,475.2713105458575,1.0105730000896533
"Rt[3,47,1]",1.2539971485724963,0.024205844397685396,0.505510212729077,0.30482570415671373,0.9102708994005574,1.2564918604250659,1.60332794000283,2.319487936037167,436.133446675039,1.0086410085997046
