,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
3842,554.0632602899774,0.0,0.9429810330412628,469.71865534415014,0.0,0.9093395304807791,644.6604630813113,0.0,0.9777094668893362,523.8459564015294,0.0,0.9312987896240609,583.8203738822016,0.0,0.9544112488981551,Rhode Island,47
3843,573.5025149258568,0.0,0.9429810330412628,488.6256441259802,0.0,0.9093395304807791,664.7355426700938,0.0,0.9777094668893362,543.0135326275994,0.0,0.9312987896240609,603.5153915449524,0.0,0.9544112488981551,Rhode Island,47
3844,586.4975477353756,0.0,0.9429810330412628,501.7684961694615,0.0,0.9093395304807791,676.652173514053,0.0,0.9777094668893362,556.1809880177441,0.0,0.9312987896240609,616.6405595139884,0.0,0.9544112488981551,Rhode Island,47
3845,590.796304842809,0.0,0.9429810330412628,508.06947095958924,0.0,0.9093395304807791,679.2964446246159,0.0,0.9777094668893362,560.9602744605655,0.0,0.9312987896240609,620.2185129624911,0.0,0.9544112488981551,Rhode Island,47
3846,592.864755526898,0.0,0.9429810330412628,512.4626955466134,0.0,0.9093395304807791,679.0024362000198,0.0,0.9777094668893362,563.7159427345291,0.0,0.9312987896240609,621.5702266451557,0.0,0.9544112488981551,Rhode Island,47
3847,596.3762902981928,0.0,0.9429810330412628,517.8407687050758,0.0,0.9093395304807791,679.7984454941927,0.0,0.9777094668893362,567.813276861885,0.0,0.9312987896240609,624.4700595247555,0.0,0.9544112488981551,Rhode Island,47
3848,601.7575527094218,0.0,0.9429810330412628,524.9239951834777,0.0,0.9093395304807791,682.7097335693758,0.0,0.9777094668893362,573.6333275618006,0.0,0.9312987896240609,629.4128152595313,0.0,0.9544112488981551,Rhode Island,47
3849,610.0078976020152,0.0,0.9429810330412628,533.8537143272032,0.0,0.9093395304807791,689.8810118240782,0.0,0.9777094668893362,582.0023880828168,0.0,0.9312987896240609,637.1893749620892,0.0,0.9544112488981551,Rhode Island,47
3850,608.7215055867465,0.0,0.9429810330412628,534.9865935970363,0.0,0.9093395304807791,686.3643928401098,0.0,0.9777094668893362,581.4867407254785,0.0,0.9312987896240609,635.3274688979991,0.0,0.9544112488981551,Rhode Island,47
3851,601.6542257499935,0.0,0.9429810330412628,530.0809627723825,0.0,0.9093395304807791,676.7441321899072,0.0,0.9777094668893362,575.6119824761138,0.0,0.9312987896240609,627.1915913004709,0.0,0.9544112488981551,Rhode Island,47
3852,601.7524512324802,0.0,0.9429810330412628,531.6235528091602,0.0,0.9093395304807791,674.7234048505087,0.0,0.9777094668893362,576.5001991295421,0.0,0.9312987896240609,626.7949441698578,0.0,0.9544112488981551,Rhode Island,47
3853,609.3473019320628,0.0,0.9429810330412628,539.6366702125694,0.0,0.9093395304807791,681.6157800472222,0.0,0.9777094668893362,584.4278495773274,0.0,0.9312987896240609,633.9892326749981,0.0,0.9544112488981551,Rhode Island,47
3854,605.7074587519687,0.0,0.9429810330412628,537.5866645564067,0.0,0.9093395304807791,675.4887739226026,0.0,0.9777094668893362,581.3516270415355,0.0,0.9312987896240609,629.4161507965325,0.0,0.9544112488981551,Rhode Island,47
3855,600.7435099419804,0.0,0.9429810330412628,535.1187208995814,0.0,0.9093395304807791,668.1789191400271,0.0,0.9777094668893362,577.0070960375799,0.0,0.9312987896240609,623.7579318332063,0.0,0.9544112488981551,Rhode Island,47
3856,591.2549402282699,0.0,0.9429810330412628,528.3734243239536,0.0,0.9093395304807791,655.9497816805613,0.0,0.9777094668893362,568.551322213428,0.0,0.9312987896240609,613.2757881425791,0.0,0.9544112488981551,Rhode Island,47
3857,580.4650193598775,0.0,0.9429810330412628,520.0731782456295,0.0,0.9093395304807791,642.6654805104503,0.0,0.9777094668893362,558.7243449008015,0.0,0.9312987896240609,601.5809969671102,0.0,0.9544112488981551,Rhode Island,47
3858,568.4880418495305,0.0,0.9429810330412628,510.8946324530402,0.0,0.9093395304807791,627.953193968817,0.0,0.9777094668893362,547.8739340892096,0.0,0.9312987896240609,589.0753421871175,0.0,0.9544112488981551,Rhode Island,47
3859,561.0834947074201,0.0,0.9429810330412628,505.31577881792185,0.0,0.9093395304807791,618.2347398976357,0.0,0.9777094668893362,541.0566622555367,0.0,0.9312987896240609,580.8235123798254,0.0,0.9544112488981551,Rhode Island,47
3860,540.3291085196994,0.0,0.9429810330412628,486.94952834406763,0.0,0.9093395304807791,595.3327818027792,0.0,0.9777094668893362,521.6876629601251,0.0,0.9312987896240609,559.2380653163684,0.0,0.9544112488981551,Rhode Island,47
3861,524.1859351478222,0.0,0.9429810330412628,473.8610790407797,0.0,0.9093395304807791,576.7011907472347,0.0,0.9777094668893362,506.45225648764284,0.0,0.9312987896240609,542.3789489280448,0.0,0.9544112488981551,Rhode Island,47
3862,520.9086479067415,0.0,0.9429810330412628,471.01596179094133,0.0,0.9093395304807791,572.9300255358793,0.0,0.9777094668893362,503.2362296742172,0.0,0.9312987896240609,538.8996074302394,0.0,0.9544112488981551,Rhode Island,47
3863,519.2816051315026,0.0,0.9429810330412628,469.7880633337042,0.0,0.9093395304807791,570.7791954903886,0.0,0.9777094668893362,501.55803236742463,0.0,0.9312987896240609,537.1699400480788,0.0,0.9544112488981551,Rhode Island,47
3864,520.0642273651056,0.0,0.9429810330412628,470.775343141184,0.0,0.9093395304807791,571.5369615001588,0.0,0.9777094668893362,502.1083557704848,0.0,0.9312987896240609,537.6953313850147,0.0,0.9544112488981551,Rhode Island,47
3865,526.5420496442889,0.0,0.9429810330412628,476.4163526633046,0.0,0.9093395304807791,578.9766849250652,0.0,0.9777094668893362,508.07066082948427,0.0,0.9312987896240609,544.1359900183145,0.0,0.9544112488981551,Rhode Island,47
3866,446.8127361394021,9.562239970299004,0.9429810330412628,387.5381938287048,8.256655061598092,0.9093395304807791,511.5937092958883,10.955661079593575,0.9777094668893362,425.4025688145378,9.089151530098505,0.9312987896240609,468.45288280032855,10.024648360244568,0.9544112488981551,Rhode Island,47
3867,442.7207481309401,9.768121719346448,0.9429810330412628,384.5130888771649,8.457254120039108,0.9093395304807791,506.38842502637635,11.164461755393452,0.9777094668893362,421.6386281505773,9.293361584078283,0.9312987896240609,463.94602041276767,10.2324964998383,0.9544112488981551,Rhode Island,47
3868,431.1025775972586,9.948169781023742,0.9429810330412628,373.088754327367,8.635407429149653,0.9093395304807791,494.96300474335123,11.34398652607723,0.9777094668893362,410.05635474326965,9.472967806887143,0.9312987896240609,452.325794092035,10.413324818488297,0.9544112488981551,Rhode Island,47
3869,419.2888411365217,10.102720181914071,0.9429810330412628,361.3602995025253,8.791074197506326,0.9093395304807791,483.475147747085,11.495022550583837,0.9777094668893362,398.238792776429,9.628158918250028,0.9312987896240609,440.55031877030467,10.56760422053015,0.9544112488981551,Rhode Island,47
3870,407.19096323876124,10.2316501420497,0.9429810330412628,349.29354483458525,8.92364719480035,0.9093395304807791,471.7855318066816,11.618032145646804,0.9777094668893362,386.1183127285105,9.75862945608559,0.9312987896240609,428.5158205241544,10.695391920548193,0.9544112488981551,Rhode Island,47
3871,395.12471619226676,10.335017389948549,0.9429810330412628,337.25646820076196,9.032697497128929,0.9093395304807791,460.13722213792636,11.713654174224994,0.9777094668893362,374.02935968827813,9.864254447758293,0.9312987896240609,416.51590188712606,10.796925940354441,0.9544112488981551,Rhode Island,47
3872,383.2427824020205,10.413050066656234,0.9429810330412628,325.4303643304108,9.11798397137859,0.9093395304807791,448.6444570909318,11.782672737590637,0.9777094668893362,362.13482538616586,9.945086660643492,0.9312987896240609,404.6914562335569,10.872608293096738,0.9544112488981551,Rhode Island,47
3873,371.62814938963095,10.466171286941936,0.9429810330412628,313.9126524712069,9.179495553818628,0.9093395304807791,437.3702497949465,11.826020834999552,0.9777094668893362,350.52283029227334,10.00138757290928,0.9312987896240609,393.1193637192407,10.923022845073929,0.9544112488981551,Rhode Island,47
3874,360.3204376546884,10.495004226104777,0.9429810330412628,302.7491110362977,9.217467942735535,0.9093395304807791,426.3451179160285,11.844772088565632,0.9777094668893362,339.23519003954965,10.033636616762239,0.9312987896240609,381.8364928192478,10.948936043313074,0.9544112488981551,Rhode Island,47
3875,349.3351925960916,10.500364762343995,0.9429810330412628,291.956807281905,9.232382796219934,0.9093395304807791,415.5815416483366,11.840126030188767,0.9777094668893362,328.2880090986475,10.04252612166702,0.9312987896240609,370.8575098690945,10.951287077768956,0.9544112488981551,Rhode Island,47
3876,338.6750638691161,10.4832445514194,0.9429810330412628,281.53744978473344,9.224953299776299,0.9093395304807791,405.0823090894678,11.813388652281501,0.9777094668893362,317.6836312673991,10.028945205980431,0.9312987896240609,360.185182552693,10.931169995070608,0.9544112488981551,Rhode Island,47
3877,328.3361253868723,10.444787662613123,0.9429810330412628,271.48494522698485,9.196100195737838,0.9093395304807791,394.84524201915906,11.765950190073726,0.9777094668893362,307.41739520754413,9.993956102901901,0.9312987896240609,349.8162041585245,10.889810534552778,0.9544112488981551,Rhode Island,47
3878,318.3113001024229,10.386263461287061,0.9429810330412628,261.789502231681,9.146921819512812,0.9093395304807791,384.86575652839616,11.699261790884975,0.9777094668893362,297.4812966625704,9.938765922338026,0.9312987896240609,339.7443479709387,10.828540052162545,0.9544112488981551,Rhode Island,47
3879,308.5921480816629,10.309037920596968,0.9429810330412628,252.4397784583388,9.078661052920026,0.9093395304807791,375.1381997225979,11.614812383858823,0.9777094668893362,287.8659012111643,9.864696297758039,0.9312987896240609,329.96211324700204,10.748768443877147,0.9544112488981551,Rhode Island,47
3880,299.16976354698977,10.214545045279179,0.9429810330412628,243.42395950393802,8.99267147020725,0.9093395304807791,365.6565204499475,11.51410672696156,0.9777094668893362,278.56130405616517,9.77315281733939,0.9312987896240609,320.4615505914161,10.651957530615114,0.9544112488981551,Rhode Island,47
3881,290.0352041551441,10.104259640306342,0.9429810330412628,234.73027516190854,8.890384376261176,0.9093395304807791,356.4145908205157,11.398645309035995,0.9777094668893362,269.5575891398926,9.665595642170597,0.9312987896240609,311.23465693274426,10.539595963159126,0.9544112488981551,Rhode Island,47
3882,281.17968362921147,9.979672272790825,0.9429810330412628,226.3472299409482,8.773277940661824,0.9093395304807791,347.40635134091184,11.26990653348733,0.9777094668893362,260.84503472589506,9.543512288984006,0.9312987896240609,302.273552995485,10.413176362491889,0.9544112488981551,Rhode Island,47
3883,272.59464951665626,9.84226695954181,0.9429810330412628,218.2636942707913,8.642849220157107,0.9093395304807791,338.6258705890957,11.129331407633071,0.9777094668893362,252.4141957762758,9.408393204133223,0.9312987896240609,293.57055532374204,10.274175130253047,0.9544112488981551,Rhode Island,47
3884,264.27180794909077,9.693501861243695,0.9429810330412628,210.46893112206416,8.500589531791283,0.9093395304807791,330.0673655370421,10.978310804288943,0.9777094668893362,244.25592942213606,9.261710475290926,0.9312987896240609,285.1181997250113,10.124035141893591,0.9544112488981551,Rhode Island,47
3885,256.20312561577225,9.534793070428885,0.9429810330412628,202.9525947179714,8.347963381286233,0.9093395304807791,321.7252049760291,10.818175244344232,0.9777094668893362,236.36139594221729,9.104899810283255,0.9312987896240609,276.9092438595463,9.96415136506155,0.9544112488981551,Rhode Island,47
3886,248.38082301121548,9.367501436303444,0.9429810330412628,195.70471851845642,8.186390956768099,0.9093395304807791,313.59390646110114,10.650187064909364,0.9777094668893362,228.72205036099078,8.939345750024021,0.9312987896240609,268.9366618542327,9.795859320425727,0.9544112488981551,Rhode Island,47
3887,240.7973650932863,9.192922267016627,0.9429810330412628,188.71570003977578,8.017234056729379,0.9093395304807791,305.66813130213836,10.475534781217393,0.9777094668893362,221.32963127579958,8.766369965967208,0.9312987896240609,261.19363654763424,9.620426214156469,0.9544112488981551,Rhode Island,47
3888,233.44545177671475,9.012277681570499,0.9429810330412628,181.9762855368162,7.84178522385161,0.9093395304807791,297.9426793806012,10.295329416396555,0.9777094668893362,214.1761495334251,8.587222413624826,0.9312987896240609,253.67355157349073,9.439044513716768,0.9544112488981551,Rhode Island,47
3889,226.31800905164064,8.826711342392183,0.9429810330412628,175.47755555854408,7.661259794440431,0.9093395304807791,290.41248436577905,10.110602556668583,0.9777094668893362,207.25387761442593,8.403075065024462,0.9312987896240609,246.36998399610954,9.252827705242934,0.9544112488981551,Rhode Island,47
3890,219.40818085961055,8.637285279623306,0.9429810330412628,169.21091156501203,7.476790539187331,0.9093395304807791,283.0726094233465,9.92230588628528,0.9777094668893362,200.55533987289317,8.215017917928934,0.9312987896240609,239.27669761321485,9.062807956163553,0.9544112488981551,Rhode Island,47
3891,212.70932163692854,8.44497851426727,0.9429810330412628,163.16806350837174,7.2894245582573,0.9093395304807791,275.9182433482147,9.731311963058277,0.9777094668893362,194.0733035369303,8.024056972558185,0.9312987896240609,232.38763684099862,8.86993540616728,0.9544112488981551,Rhode Island,47
3892,206.21498938990837,8.250687195154946,0.9429810330412628,157.3410182159147,7.100122096812961,0.9093395304807791,268.9446970224069,9.538416008742667,0.9777094668893362,187.8007703244427,7.831113872692987,0.9312987896240609,225.69692105647673,8.675078819298127,0.9544112488981551,Rhode Island,47
3893,199.91893918304473,8.055225980696374,0.9429810330412628,151.72206842809766,6.909756961482639,0.9093395304807791,262.1474001120324,9.34433850643786,0.9777094668893362,181.73096854543945,7.637026923491051,0.9312987896240609,219.1988392884111,8.479027346652112,0.9544112488981551,Rhode Island,47
3894,193.81511695179702,7.859330417726691,0.9429810330412628,146.3037823792945,6.719118240282961,0.9093395304807791,255.52189794060027,9.149728417696487,0.9777094668893362,175.85734559448542,7.442553219955327,0.9312987896240609,212.887845176704,8.282493170322866,0.9544112488981551,Rhode Island,47
3895,187.89765357948804,7.663660094182802,0.9429810330412628,141.0789938417817,6.528913055197906,0.9093395304807791,249.06384849657772,8.955166853738339,0.9777094668893362,170.17356076663657,7.248371645270203,0.9312987896240609,206.7585521458785,8.086114822900326,0.9544112488981551,Rhode Island,47
3896,182.16085919848712,7.468802368138309,0.9429810330412628,136.04079257830537,6.339770105732918,0.9093395304807791,242.7690195483105,8.761171056965226,0.9777094668893362,164.6734783523597,7.055086525244573,0.9312987896240609,200.80572875726622,7.8904610014403405,0.9544112488981551,Rhode Island,47
3897,176.59921768975576,7.275276501590446,0.9429810330412628,131.1825151655658,6.152243791595631,0.9093395304807791,236.63328584956085,8.568198570079485,0.9777094668893362,159.35116098193285,6.863231752429462,0.9312987896240609,195.02429421725626,7.696034719263692,0.9544112488981551,Rhode Island,47
3898,171.20738136364346,7.083538052407107,0.9429810330412628,126.49773616190016,5.966818731953891,0.9093395304807791,230.65262642529188,8.376651489980684,0.9777094668893362,154.20086319936047,6.673275220068952,0.9312987896240609,189.4093140269935,7.503277662404572,0.9544112488981551,Rhode Island,47
3899,165.98016581018393,6.893983401369745,0.9429810330412628,121.98025959923751,5.783914526610725,0.9093395304807791,224.82312193114632,8.18688072190551,0.9777094668893362,149.21702525167782,6.485623431172931,0.9312987896240609,183.95599576377626,7.3125746394661615,0.9544112488981551,Rhode Island,47
3900,160.9125449103115,6.706954312884704,0.9429810330412628,117.62411078353456,5.603890630336354,0.9093395304807791,219.1409520822968,7.999190165788613,0.9777094668893362,144.3942670830011,6.3006261712025635,0.9312987896240609,178.65968498725957,7.124258033716927,0.9544112488981551,Rhode Island,47
3901,155.99964600126773,6.522742447458295,0.9429810330412628,113.42352839041072,5.427051235164929,0.9093395304807791,213.6023931486076,7.813840781478774,0.9777094668893362,139.7273825247356,6.1185811538660655,0.9312987896240609,173.51586126521832,6.938612184297308,0.9544112488981551,Rhode Island,47
3902,151.23674519054174,6.341593761351324,0.9429810330412628,109.37295684424934,5.253650076532647,0.9093395304807791,208.20381551375604,7.631054492250768,0.9777094668893362,135.21133367457236,5.939738568218388,0.9312987896240609,168.52013431456982,6.755877639345528,0.9544112488981551,Rhode Island,47
3903,146.61926281332973,6.163712743960537,0.9429810330412628,105.46703897003273,5.083895097671629,0.9093395304807791,202.94168129635503,7.451017897076663,0.9777094668893362,130.84124545764732,5.764305471639612,0.9312987896240609,163.66824025390102,6.576255237723123,0.9544112488981551,Rhode Island,47
3904,142.14275902889233,5.989266456500907,0.9429810330412628,101.70060890786583,4.9179529227444805,0.9093395304807791,197.81254203134299,7.2738857714702965,0.9777094668893362,126.61240036371451,5.5924499874104345,0.9312987896240609,158.956037964076,6.399909987919064,0.9544112488981551,Rhode Island,47
3905,137.8029295514549,5.818388346616528,0.9429810330412628,98.06868528065934,4.755953102937301,0.9093395304807791,192.8130364100373,7.09978434453,0.9777094668893362,122.52023335451928,5.424305277640528,0.9312987896240609,154.37950555370907,6.226974722768562,0.9544112488981551,Rhode Island,47
3906,133.59560151148926,5.65118182279031,0.9429810330412628,94.56646460586161,4.597992111297398,0.9093395304807791,187.9398880773325,6.9288143462267975,0.9777094668893362,118.56032693581115,5.259973272402243,0.9312987896240609,149.93473692643585,6.057553516997864,0.9544112488981551,Rhode Island,47
3907,129.5167294433728,5.487723580031407,0.9429810330412628,91.18931494249222,4.44413707170256,0.9093395304807791,183.18990348458254,6.761053824172257,0.9777094668893362,114.72840638864969,5.099528144263152,0.9312987896240609,145.61793844703087,5.891724861469391,0.9544112488981551,Rhode Island,47
3908,125.56239139555599,5.328066674476501,0.9429810330412628,87.93276976506047,4.2944292151903305,0.9093395304807791,178.5599697967521,6.596560733204192,0.9777094668893362,111.02033515484266,4.943019524187702,0.9312987896240609,141.42542570351645,5.729544593526567,0.9544112488981551,Rhode Island,47
3909,121.72878515949401,5.172243349426682,0.9429810330412628,84.79252205626067,4.1488870631661,0.9093395304807791,174.0470528524649,6.4353753042960085,0.9777094668893362,107.43211037153125,4.790475460181578,0.9312987896240609,137.35362036249617,5.571048587193677,0.9544112488981551,Rhode Island,47
3910,118.01222461371509,5.020267619128303,0.9429810330412628,81.76441861062919,4.007509341950395,0.9093395304807791,169.6481951756084,6.277522201662977,0.9777094668893362,103.9598585500996,4.6419051242647935,0.9312987896240609,133.39904711502672,5.416255210335147,0.9544112488981551,Rhode Island,47
3911,114.4091361795098,4.8721376194534765,0.9429810330412628,78.84445454162908,3.8702776369089698,0.9093395304807791,165.36051403719432,6.123012478632059,0.9777094668893362,100.59983139474389,4.4973012765531895,0.9312987896240609,129.5583307104223,5.265167558370014,0.9544112488981551,Rhode Island,47
3912,110.91605538483347,4.727837736692637,0.9429810330412628,76.02876798489672,3.7371587972097107,0.9093395304807791,161.18119956620242,5.9718453439740475,0.9777094668893362,97.34840175618696,4.356642497559901,0.9312987896240609,125.8281930754587,5.117775475908513,0.9544112488981551,Rhode Island,47
3913,107.52962353311733,4.587340527068701,0.9429810330412628,73.31363499064604,3.6081071042278796,0.9093395304807791,157.10751290817166,5.824009751068546,0.9777094668893362,94.20205971617061,4.219895201441675,0.9312987896240609,122.2054505165191,4.974057378851112,0.9544112488981551,Rhode Island,47
3914,104.24658447378626,4.450608440439401,0.9429810330412628,70.69546459847435,3.4830662179183327,0.9093395304807791,153.13678443033044,5.679485822572243,0.9777094668893362,91.1574087984986,4.087015443936088,0.9312987896240609,118.68701100229345,4.833981890175095,0.9544112488981551,Rhode Island,47
3915,2.710223464671597,0.0,0.7632554374451807,1.659013872678447,0.0,0.7294574310996496,4.1596737107645385,0.0,0.7961321394959131,2.249104832300977,0.0,0.7515261011034748,3.0868424582306675,0.0,0.7750293315823666,South Carolina,48
3916,2.710223464671597,0.0,0.7632554374451807,1.659013872678447,0.0,0.7294574310996496,4.1596737107645385,0.0,0.7961321394959131,2.249104832300977,0.0,0.7515261011034748,3.0868424582306675,0.0,0.7750293315823666,South Carolina,48
3917,2.710223464671597,0.0,0.7632554374451807,1.659013872678447,0.0,0.7294574310996496,4.1596737107645385,0.0,0.7961321394959131,2.249104832300977,0.0,0.7515261011034748,3.0868424582306675,0.0,0.7750293315823666,South Carolina,48
3918,2.710223464671597,0.0,0.7632554374451807,1.659013872678447,0.0,0.7294574310996496,4.1596737107645385,0.0,0.7961321394959131,2.249104832300977,0.0,0.7515261011034748,3.0868424582306675,0.0,0.7750293315823666,South Carolina,48
3919,2.710223464671597,0.0,0.7632554374451807,1.659013872678447,0.0,0.7294574310996496,4.1596737107645385,0.0,0.7961321394959131,2.249104832300977,0.0,0.7515261011034748,3.0868424582306675,0.0,0.7750293315823666,South Carolina,48
3920,2.710223464671597,0.0,0.7632554374451807,1.659013872678447,0.0,0.7294574310996496,4.1596737107645385,0.0,0.7961321394959131,2.249104832300977,0.0,0.7515261011034748,3.0868424582306675,0.0,0.7750293315823666,South Carolina,48
3921,6.799112172607634,0.0,0.7632554374451807,4.444303507231236,0.0,0.7294574310996496,9.888412445939784,0.0,0.7961321394959131,5.797315934433412,0.0,0.7515261011034748,7.62756778939983,0.0,0.7750293315823666,South Carolina,48
3922,8.550274712739098,0.0,0.7632554374451807,5.644812486774365,0.0,0.7294574310996496,12.318553290223875,0.0,0.7961321394959131,7.317760087504535,0.0,0.7515261011034748,9.569450523701416,0.0,0.7750293315823666,South Carolina,48
3923,11.092280053903503,0.0,0.7632554374451807,7.424696558790936,0.0,0.7294574310996496,15.74996789951707,0.0,0.7961321394959131,9.561257416681944,0.0,0.7515261011034748,12.360110722870806,0.0,0.7750293315823666,South Carolina,48
3924,14.917032218028359,0.0,0.7632554374451807,10.174909803903024,0.0,0.7294574310996496,20.939650133561294,0.0,0.7961321394959131,12.95094956263081,0.0,0.7515261011034748,16.587537316759136,0.0,0.7750293315823666,South Carolina,48
3925,20.036128326274916,0.0,0.7632554374451807,13.91392236258445,0.0,0.7294574310996496,27.77483282864939,0.0,0.7961321394959131,17.514532225570395,0.0,0.7515261011034748,22.19937245660224,0.0,0.7750293315823666,South Carolina,48
3926,26.79595984129775,0.0,0.7632554374451807,18.901277249143114,0.0,0.7294574310996496,36.68979624814509,0.0,0.7961321394959131,23.56800583792677,0.0,0.7515261011034748,29.561917061405296,0.0,0.7750293315823666,South Carolina,48
3927,35.630377911447965,0.0,0.7632554374451807,25.53425334058977,0.0,0.7294574310996496,48.12588903379627,0.0,0.7961321394959131,31.54391866897573,0.0,0.7515261011034748,39.15973110975777,0.0,0.7750293315823666,South Carolina,48
3928,47.54306657106034,0.0,0.7632554374451807,34.61707816472436,0.0,0.7294574310996496,63.44793820069053,0.0,0.7961321394959131,42.314171163077454,0.0,0.7515261011034748,52.13299823752376,0.0,0.7750293315823666,South Carolina,48
3929,63.671841070180996,0.0,0.7632554374451807,46.98297968400056,0.0,0.7294574310996496,84.03206138110886,0.0,0.7961321394959131,57.013971808166744,0.0,0.7515261011034748,69.55634965872527,0.0,0.7750293315823666,South Carolina,48
3930,85.68875477169408,0.0,0.7632554374451807,64.18946342884094,0.0,0.7294574310996496,111.70937252249036,0.0,0.7961321394959131,77.1410311969895,0.0,0.7515261011034748,93.28807889754296,0.0,0.7750293315823666,South Carolina,48
3931,112.33502272431721,0.0,0.7632554374451807,85.4103600281895,0.0,0.7294574310996496,144.42070887508802,0.0,0.7961321394959131,101.66141538173687,0.0,0.7515261011034748,121.93677959604167,0.0,0.7750293315823666,South Carolina,48
3932,148.47390660837206,0.0,0.7632554374451807,114.51945893721656,0.0,0.7294574310996496,188.92161947538432,0.0,0.7961321394959131,135.05396152675502,0.0,0.7515261011034748,160.58589341870638,0.0,0.7750293315823666,South Carolina,48
3933,192.56245412138972,0.0,0.7632554374451807,150.38333965774697,0.0,0.7294574310996496,242.1411180941116,0.0,0.7961321394959131,175.91347877419838,0.0,0.7515261011034748,207.6962644945733,0.0,0.7750293315823666,South Carolina,48
3934,239.41102613583342,0.0,0.7632554374451807,189.41513088893527,0.0,0.7294574310996496,298.0133006845882,0.0,0.7961321394959131,219.6361111634705,0.0,0.7515261011034748,257.3939227086371,0.0,0.7750293315823666,South Carolina,48
3935,288.1959499006326,0.0,0.7632554374451807,230.48124548047988,0.0,0.7294574310996496,355.3630036851117,0.0,0.7961321394959131,265.22058224103563,0.0,0.7515261011034748,308.88733279351965,0.0,0.7750293315823666,South Carolina,48
3936,330.43714315433886,0.0,0.7632554374451807,266.6858487476943,0.0,0.7294574310996496,404.3439244702128,0.0,0.7961321394959131,305.0604231140205,0.0,0.7515261011034748,353.13062005320154,0.0,0.7750293315823666,South Carolina,48
3937,368.4574690211808,0.0,0.7632554374451807,299.31739511038705,0.0,0.7294574310996496,447.3870951388774,0.0,0.7961321394959131,341.4909796159376,0.0,0.7515261011034748,393.12411594842683,0.0,0.7750293315823666,South Carolina,48
3938,398.44426097228563,0.0,0.7632554374451807,326.73153470071895,0.0,0.7294574310996496,480.46104932606454,0.0,0.7961321394959131,370.66410620121775,0.0,0.7515261011034748,424.2549902975977,0.0,0.7750293315823666,South Carolina,48
3939,433.4094976292398,0.0,0.7632554374451807,357.37637197852587,0.0,0.7294574310996496,519.1265308852567,0.0,0.7961321394959131,404.39317686165236,0.0,0.7515261011034748,460.786032238241,0.0,0.7750293315823666,South Carolina,48
3940,443.5806615409034,0.0,0.7632554374451807,368.18438118185065,0.0,0.7294574310996496,528.1401062041388,0.0,0.7961321394959131,415.05239199912893,0.0,0.7515261011034748,470.69382868898674,0.0,0.7750293315823666,South Carolina,48
3941,455.5689061487337,0.0,0.7632554374451807,380.182156454677,0.0,0.7294574310996496,539.1525596060415,0.0,0.7961321394959131,427.51937220140974,0.0,0.7515261011034748,482.7233240497236,0.0,0.7750293315823666,South Carolina,48
3942,462.7023192879536,0.0,0.7632554374451807,388.446886518158,0.0,0.7294574310996496,544.6222691361986,0.0,0.7961321394959131,434.9817896775924,0.0,0.7515261011034748,489.3100600370448,0.0,0.7750293315823666,South Carolina,48
3943,473.43141610889535,0.0,0.7632554374451807,399.9170865650342,0.0,0.7294574310996496,553.9768470708361,0.0,0.7961321394959131,446.12966252237646,0.0,0.7515261011034748,499.71288531548515,0.0,0.7750293315823666,South Carolina,48
3944,479.14219518310927,0.0,0.7632554374451807,406.7966668905795,0.0,0.7294574310996496,557.6460485249237,0.0,0.7961321394959131,452.54638808177316,0.0,0.7515261011034748,504.54402730790946,0.0,0.7750293315823666,South Carolina,48
3945,486.1120770948157,0.0,0.7632554374451807,414.7165396498401,0.0,0.7294574310996496,562.7141252744434,0.0,0.7961321394959131,460.0445778060697,0.0,0.7515261011034748,511.2115519631353,0.0,0.7750293315823666,South Carolina,48
3946,490.43484912519915,0.0,0.7632554374451807,420.8393924933247,0.0,0.7294574310996496,565.3397681245726,0.0,0.7961321394959131,465.09568649170205,0.0,0.7515261011034748,514.9645455293564,0.0,0.7750293315823666,South Carolina,48
3947,495.6492841361922,0.0,0.7632554374451807,427.5992523019509,0.0,0.7294574310996496,569.0873663091065,0.0,0.7961321394959131,470.91652365389945,0.0,0.7515261011034748,519.7523272657198,0.0,0.7750293315823666,South Carolina,48
3948,497.2714766187323,0.0,0.7632554374451807,430.8852277280165,0.0,0.7294574310996496,569.3696886301359,0.0,0.7961321394959131,473.0528003207708,0.0,0.7515261011034748,520.8835942080668,0.0,0.7750293315823666,South Carolina,48
3949,495.84162125132326,0.0,0.7632554374451807,431.7184278360021,0.0,0.7294574310996496,565.2656000056169,0.0,0.7961321394959131,472.2664037731981,0.0,0.7515261011034748,518.3909365979621,0.0,0.7750293315823666,South Carolina,48
3950,491.6431359768591,0.0,0.7632554374451807,429.56193152728997,0.0,0.7294574310996496,558.447724916331,0.0,0.7961321394959131,468.8227536512711,0.0,0.7515261011034748,513.3354298750362,0.0,0.7750293315823666,South Carolina,48
3951,484.93667425251925,0.0,0.7632554374451807,424.55754994700516,0.0,0.7294574310996496,548.6347998451679,0.0,0.7961321394959131,463.02712362700174,0.0,0.7515261011034748,505.7758552237714,0.0,0.7750293315823666,South Carolina,48
