,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
3904,125.66208284368624,5.331900266004579,0.9429810330412628,85.38252489808062,4.173454175003695,0.9093395304807791,183.7453079583074,6.7828615193219735,0.9777094668893362,109.95936088735806,4.896853244806851,0.9312987896240609,142.876681610416,5.786405852925984,0.9544112488981551,Rhode Island,47
3905,121.82543287971687,5.176098447348158,0.9429810330412628,82.33335132038981,4.031748316913339,0.9093395304807791,179.10133700188493,6.617788866144215,0.9777094668893362,106.405427246818,4.745715866715452,0.9312987896240609,138.7630928947233,5.626633616143467,0.9544112488981551,Rhode Island,47
3906,118.10592153555717,5.024112987259845,0.9429810330412628,79.39306957411881,3.894119605563335,0.9093395304807791,174.57473756631697,6.456028297399703,0.9777094668893362,102.96635826373009,4.598505103308937,0.9312987896240609,134.76793926537144,5.470541525080497,0.9544112488981551,Rhode Island,47
3907,114.49997239522258,4.875948853157481,0.9429810330412628,76.55779092330226,3.760548823230005,0.9093395304807791,170.16254320886628,6.297607956038127,0.9777094668893362,99.63844146316578,4.455217578381011,0.9312987896240609,130.88781083609,5.3181426914720245,0.9544112488981551,Rhode Island,47
3908,111.00411823601941,4.731596025960493,0.9429810330412628,73.82376550618872,3.631002117584475,0.9093395304807791,165.8618624605417,6.142541481865631,0.9777094668893362,96.41808435897694,4.315834981577309,0.9312987896240609,127.1193958952694,5.169435267886389,0.9544112488981551,Rhode Island,47
3909,107.61499769471098,4.591031623146667,0.9429810330412628,71.1873773757759,3.505433224609711,0.9093395304807791,161.66987693121436,5.990829950086437,0.9777094668893362,93.3018105757069,4.18032623263959,0.9312987896240609,123.45947807939638,5.024404522942655,0.9544112488981551,Rhode Island,47
3910,104.32935203547139,4.45422179530067,0.9429810330412628,68.6451397174584,3.3837854507137366,0.9093395304807791,157.58383946262586,5.84246360388378,0.9777094668893362,90.28625609584303,4.048649413803782,0.9312987896240609,119.90493362786889,4.88302469575374,0.9544112488981551,Rhode Island,47
3911,101.14402201651802,4.321123414196939,0.9429810330412628,66.19369023746222,3.2659934330019817,0.9093395304807791,153.6010723280767,5.6974233979390565,0.9777094668893362,87.36816562835979,3.9207534887104845,0.9312987896240609,116.45272871684904,4.745260647313832,0.9544112488981551,Rhode Island,47
3912,98.05594485241069,4.191685570057802,0.9429810330412628,63.829786715967096,3.1519846963403064,0.9093395304807791,149.71896547761622,5.55568236927001,0.9777094668893362,84.54438909463208,3.7965798258154893,0.9312987896240609,113.0999168698769,4.611069326112979,0.9544112488981551,Rhode Island,47
3913,95.06215126909619,4.065850894990149,0.9429810330412628,61.550302719035535,3.04168102523651,0.9093395304807791,145.93497482758332,5.417206851066317,0.9777094668893362,81.81187822792512,3.6760635436668054,0.9312987896240609,109.84363644303626,4.480401064604844,0.9544112488981551,Rhode Island,47
3914,92.15976264886679,3.943556728797548,0.9429810330412628,59.35222346367708,2.9349996677670322,0.9093395304807791,142.246620593377,5.281957544370948,0.9777094668893362,79.16768328279078,3.559134694613818,0.9312987896240609,106.68110818252518,4.353200722340249,0.9544112488981551,Rhode Island,47
3915,2.710223464671597,0.0,0.7632554374451807,1.659013872678447,0.0,0.7294574310996496,4.1596737107645385,0.0,0.7961321394959131,2.249104832300977,0.0,0.7515261011034748,3.0868424582306675,0.0,0.7750293315823666,South Carolina,48
3916,2.710223464671597,0.0,0.7632554374451807,1.659013872678447,0.0,0.7294574310996496,4.1596737107645385,0.0,0.7961321394959131,2.249104832300977,0.0,0.7515261011034748,3.0868424582306675,0.0,0.7750293315823666,South Carolina,48
3917,2.710223464671597,0.0,0.7632554374451807,1.659013872678447,0.0,0.7294574310996496,4.1596737107645385,0.0,0.7961321394959131,2.249104832300977,0.0,0.7515261011034748,3.0868424582306675,0.0,0.7750293315823666,South Carolina,48
3918,2.710223464671597,0.0,0.7632554374451807,1.659013872678447,0.0,0.7294574310996496,4.1596737107645385,0.0,0.7961321394959131,2.249104832300977,0.0,0.7515261011034748,3.0868424582306675,0.0,0.7750293315823666,South Carolina,48
3919,2.710223464671597,0.0,0.7632554374451807,1.659013872678447,0.0,0.7294574310996496,4.1596737107645385,0.0,0.7961321394959131,2.249104832300977,0.0,0.7515261011034748,3.0868424582306675,0.0,0.7750293315823666,South Carolina,48
3920,2.710223464671597,0.0,0.7632554374451807,1.659013872678447,0.0,0.7294574310996496,4.1596737107645385,0.0,0.7961321394959131,2.249104832300977,0.0,0.7515261011034748,3.0868424582306675,0.0,0.7750293315823666,South Carolina,48
3921,6.799112172607634,0.0,0.7632554374451807,4.444303507231236,0.0,0.7294574310996496,9.888412445939784,0.0,0.7961321394959131,5.797315934433412,0.0,0.7515261011034748,7.62756778939983,0.0,0.7750293315823666,South Carolina,48
3922,8.550274712739098,0.0,0.7632554374451807,5.644812486774365,0.0,0.7294574310996496,12.318553290223875,0.0,0.7961321394959131,7.317760087504535,0.0,0.7515261011034748,9.569450523701416,0.0,0.7750293315823666,South Carolina,48
3923,11.092280053903503,0.0,0.7632554374451807,7.424696558790936,0.0,0.7294574310996496,15.74996789951707,0.0,0.7961321394959131,9.561257416681944,0.0,0.7515261011034748,12.360110722870806,0.0,0.7750293315823666,South Carolina,48
3924,14.917032218028359,0.0,0.7632554374451807,10.174909803903024,0.0,0.7294574310996496,20.939650133561294,0.0,0.7961321394959131,12.95094956263081,0.0,0.7515261011034748,16.587537316759136,0.0,0.7750293315823666,South Carolina,48
3925,20.036128326274916,0.0,0.7632554374451807,13.91392236258445,0.0,0.7294574310996496,27.77483282864939,0.0,0.7961321394959131,17.514532225570395,0.0,0.7515261011034748,22.19937245660224,0.0,0.7750293315823666,South Carolina,48
3926,26.79595984129775,0.0,0.7632554374451807,18.901277249143114,0.0,0.7294574310996496,36.68979624814509,0.0,0.7961321394959131,23.56800583792677,0.0,0.7515261011034748,29.561917061405296,0.0,0.7750293315823666,South Carolina,48
3927,35.630377911447965,0.0,0.7632554374451807,25.53425334058977,0.0,0.7294574310996496,48.12588903379627,0.0,0.7961321394959131,31.54391866897573,0.0,0.7515261011034748,39.15973110975777,0.0,0.7750293315823666,South Carolina,48
3928,47.54306657106034,0.0,0.7632554374451807,34.61707816472436,0.0,0.7294574310996496,63.44793820069053,0.0,0.7961321394959131,42.314171163077454,0.0,0.7515261011034748,52.13299823752376,0.0,0.7750293315823666,South Carolina,48
3929,63.671841070180996,0.0,0.7632554374451807,46.98297968400056,0.0,0.7294574310996496,84.03206138110886,0.0,0.7961321394959131,57.013971808166744,0.0,0.7515261011034748,69.55634965872527,0.0,0.7750293315823666,South Carolina,48
3930,85.68875477169408,0.0,0.7632554374451807,64.18946342884094,0.0,0.7294574310996496,111.70937252249036,0.0,0.7961321394959131,77.1410311969895,0.0,0.7515261011034748,93.28807889754296,0.0,0.7750293315823666,South Carolina,48
3931,112.33502272431721,0.0,0.7632554374451807,85.4103600281895,0.0,0.7294574310996496,144.42070887508802,0.0,0.7961321394959131,101.66141538173687,0.0,0.7515261011034748,121.93677959604167,0.0,0.7750293315823666,South Carolina,48
3932,148.47390660837206,0.0,0.7632554374451807,114.51945893721656,0.0,0.7294574310996496,188.92161947538432,0.0,0.7961321394959131,135.05396152675502,0.0,0.7515261011034748,160.58589341870638,0.0,0.7750293315823666,South Carolina,48
3933,192.56245412138972,0.0,0.7632554374451807,150.38333965774697,0.0,0.7294574310996496,242.1411180941116,0.0,0.7961321394959131,175.91347877419838,0.0,0.7515261011034748,207.6962644945733,0.0,0.7750293315823666,South Carolina,48
3934,239.41102613583342,0.0,0.7632554374451807,189.41513088893527,0.0,0.7294574310996496,298.0133006845882,0.0,0.7961321394959131,219.6361111634705,0.0,0.7515261011034748,257.3939227086371,0.0,0.7750293315823666,South Carolina,48
3935,288.1959499006326,0.0,0.7632554374451807,230.48124548047988,0.0,0.7294574310996496,355.3630036851117,0.0,0.7961321394959131,265.22058224103563,0.0,0.7515261011034748,308.88733279351965,0.0,0.7750293315823666,South Carolina,48
3936,330.43714315433886,0.0,0.7632554374451807,266.6858487476943,0.0,0.7294574310996496,404.3439244702128,0.0,0.7961321394959131,305.0604231140205,0.0,0.7515261011034748,353.13062005320154,0.0,0.7750293315823666,South Carolina,48
3937,368.4574690211808,0.0,0.7632554374451807,299.31739511038705,0.0,0.7294574310996496,447.3870951388774,0.0,0.7961321394959131,341.4909796159376,0.0,0.7515261011034748,393.12411594842683,0.0,0.7750293315823666,South Carolina,48
3938,398.44426097228563,0.0,0.7632554374451807,326.73153470071895,0.0,0.7294574310996496,480.46104932606454,0.0,0.7961321394959131,370.66410620121775,0.0,0.7515261011034748,424.2549902975977,0.0,0.7750293315823666,South Carolina,48
3939,433.4094976292398,0.0,0.7632554374451807,357.37637197852587,0.0,0.7294574310996496,519.1265308852567,0.0,0.7961321394959131,404.39317686165236,0.0,0.7515261011034748,460.786032238241,0.0,0.7750293315823666,South Carolina,48
3940,443.5806615409034,0.0,0.7632554374451807,368.18438118185065,0.0,0.7294574310996496,528.1401062041388,0.0,0.7961321394959131,415.05239199912893,0.0,0.7515261011034748,470.69382868898674,0.0,0.7750293315823666,South Carolina,48
3941,455.5689061487337,0.0,0.7632554374451807,380.182156454677,0.0,0.7294574310996496,539.1525596060415,0.0,0.7961321394959131,427.51937220140974,0.0,0.7515261011034748,482.7233240497236,0.0,0.7750293315823666,South Carolina,48
3942,462.7023192879536,0.0,0.7632554374451807,388.446886518158,0.0,0.7294574310996496,544.6222691361986,0.0,0.7961321394959131,434.9817896775924,0.0,0.7515261011034748,489.3100600370448,0.0,0.7750293315823666,South Carolina,48
3943,473.43141610889535,0.0,0.7632554374451807,399.9170865650342,0.0,0.7294574310996496,553.9768470708361,0.0,0.7961321394959131,446.12966252237646,0.0,0.7515261011034748,499.71288531548515,0.0,0.7750293315823666,South Carolina,48
3944,479.14219518310927,0.0,0.7632554374451807,406.7966668905795,0.0,0.7294574310996496,557.6460485249237,0.0,0.7961321394959131,452.54638808177316,0.0,0.7515261011034748,504.54402730790946,0.0,0.7750293315823666,South Carolina,48
3945,486.1120770948157,0.0,0.7632554374451807,414.7165396498401,0.0,0.7294574310996496,562.7141252744434,0.0,0.7961321394959131,460.0445778060697,0.0,0.7515261011034748,511.2115519631353,0.0,0.7750293315823666,South Carolina,48
3946,490.43484912519915,0.0,0.7632554374451807,420.8393924933247,0.0,0.7294574310996496,565.3397681245726,0.0,0.7961321394959131,465.09568649170205,0.0,0.7515261011034748,514.9645455293564,0.0,0.7750293315823666,South Carolina,48
3947,495.6492841361922,0.0,0.7632554374451807,427.5992523019509,0.0,0.7294574310996496,569.0873663091065,0.0,0.7961321394959131,470.91652365389945,0.0,0.7515261011034748,519.7523272657198,0.0,0.7750293315823666,South Carolina,48
3948,497.2714766187323,0.0,0.7632554374451807,430.8852277280165,0.0,0.7294574310996496,569.3696886301359,0.0,0.7961321394959131,473.0528003207708,0.0,0.7515261011034748,520.8835942080668,0.0,0.7750293315823666,South Carolina,48
3949,495.84162125132326,0.0,0.7632554374451807,431.7184278360021,0.0,0.7294574310996496,565.2656000056169,0.0,0.7961321394959131,472.2664037731981,0.0,0.7515261011034748,518.3909365979621,0.0,0.7750293315823666,South Carolina,48
3950,491.6431359768591,0.0,0.7632554374451807,429.56193152728997,0.0,0.7294574310996496,558.447724916331,0.0,0.7961321394959131,468.8227536512711,0.0,0.7515261011034748,513.3354298750362,0.0,0.7750293315823666,South Carolina,48
3951,484.93667425251925,0.0,0.7632554374451807,424.55754994700516,0.0,0.7294574310996496,548.6347998451679,0.0,0.7961321394959131,463.02712362700174,0.0,0.7515261011034748,505.7758552237714,0.0,0.7750293315823666,South Carolina,48
3952,475.9385879209212,0.0,0.7632554374451807,417.6497642687235,0.0,0.7294574310996496,536.2830448206043,0.0,0.7961321394959131,455.0862388462092,0.0,0.7515261011034748,495.83122919422476,0.0,0.7750293315823666,South Carolina,48
3953,464.7446302760866,0.0,0.7632554374451807,408.96399099975326,0.0,0.7294574310996496,521.9171103995845,0.0,0.7961321394959131,445.0320801067254,0.0,0.7515261011034748,483.6990387370044,0.0,0.7750293315823666,South Carolina,48
3954,456.4665884194408,0.0,0.7632554374451807,403.0463020693377,0.0,0.7294574310996496,511.89581902072337,0.0,0.7961321394959131,437.7133025960235,0.0,0.7515261011034748,474.56464411884286,0.0,0.7750293315823666,South Carolina,48
3955,444.044621375756,0.0,0.7632554374451807,392.6074902262057,0.0,0.7294574310996496,496.9214377743167,0.0,0.7961321394959131,426.2498984291305,0.0,0.7515261011034748,461.26090948291056,0.0,0.7750293315823666,South Carolina,48
3956,315.348106413759,5.1234076559948605,0.7632554374451807,262.34054028239535,4.24621414630019,0.7294574310996496,374.2135973910929,6.112372335455497,0.7961321394959131,295.93045729769545,4.789172408593056,0.7515261011034748,334.62729770464244,5.436087634218744,0.7750293315823666,South Carolina,48
3957,312.16769563335475,5.458962342618889,0.7632554374451807,260.489208895626,4.540917698108109,0.7294574310996496,369.26474624283355,6.490388947686509,0.7961321394959131,293.33894940115925,5.110240954719126,0.7515261011034748,330.87771020683834,5.785909877930139,0.7750293315823666,South Carolina,48
3958,297.9288816347346,5.778719524791077,0.7632554374451807,247.80845143783512,4.8234961422617095,0.7294574310996496,353.5120827389526,6.848301945380994,0.7961321394959131,279.66309685091585,5.416969758255673,0.7515261011034748,316.13735878240954,6.118580318865074,0.7750293315823666,South Carolina,48
3959,282.98707258115644,6.079509962879881,0.7632554374451807,234.40309013413028,5.090968435412975,0.7294574310996496,337.1181953788913,7.182789192907474,0.7961321394959131,265.267103199922,5.706249084325276,0.7515261011034748,300.7121980657175,6.430867968114577,0.7750293315823666,South Carolina,48
3960,267.6717029793947,6.357436729637607,0.7632554374451807,220.62657074150727,5.339528125299815,0.7294574310996496,320.3791139016583,7.489954610230585,0.7961321394959131,250.49006769049262,5.974194049821719,0.7515261011034748,284.92055159862014,6.718865291993846,0.7750293315823666,South Carolina,48
3961,252.56955236968972,6.609049511742406,0.7632554374451807,207.05380957195572,5.5657428239499405,0.7294574310996496,303.87002839851544,7.766430238747035,0.7961321394959131,235.919264099357,6.2173386078248996,0.7515261011034748,269.34639123618405,6.979138761527622,0.7750293315823666,South Carolina,48
3962,237.98064072987364,6.831449933572237,0.7632554374451807,193.98069121710657,5.766673674629455,0.7294574310996496,287.88266859924346,8.009461918602604,0.7961321394959131,221.8558037264689,6.432746889916215,0.7515261011034748,254.2875113498418,7.208827783735869,0.7750293315823666,South Carolina,48
3963,224.0544728728449,7.022398967272562,0.7632554374451807,181.55357973729,5.939994120501963,0.7294574310996496,272.5630389511256,8.216998737021042,0.7961321394959131,208.44951810070478,6.618125987396836,0.7515261011034748,239.89258562578442,7.4057463179860274,0.7750293315823666,South Carolina,48
3964,210.8507200807248,7.180362810709686,0.7632554374451807,169.8295367704061,6.08404622593369,0.7294574310996496,257.9702694914667,8.387723823119916,0.7961321394959131,195.75990405511152,6.771876510164496,0.7515261011034748,226.22132333692096,7.568423855610541,0.7750293315823666,South Carolina,48
3965,198.37923286154694,7.304512354530832,0.7632554374451807,158.8159798956945,6.197849130044377,0.7294574310996496,244.1154670542454,8.521041761826902,0.7961321394959131,183.7963032505949,6.89309591981164,0.7515261011034748,213.28414850586074,7.696100957775826,0.7750293315823666,South Carolina,48
3966,186.6236898732044,7.394687384890189,0.7632554374451807,148.49426970576627,6.281070814648855,0.7294574310996496,230.98452468473693,8.617033486723365,0.7961321394959131,172.54170581327338,6.981545836397037,0.7515261011034748,201.06559632061476,7.788690409315418,0.7750293315823666,South Carolina,48
3967,175.55505723173553,7.451336177456571,0.7632554374451807,138.83319901190566,6.333973944445927,0.7294574310996496,218.55103611651558,8.676388931670594,0.7961321394959131,161.96632276793767,7.037594059098183,0.7515261011034748,189.53760434047902,7.846714524959616,0.7750293315823666,South Carolina,48
3968,165.13894907093479,7.475439613218705,0.7632554374451807,129.79640237676225,6.357345061980821,0.7294574310996496,206.78332357104296,8.700326166807828,0.7961321394959131,152.03502131926922,7.062140531629749,0.7515261011034748,178.6667685972281,7.87122760835884,0.7750293315823666,South Carolina,48
3969,155.33949222433347,7.46842724665151,0.7632554374451807,121.34625916432492,6.352414733032989,0.7294574310996496,195.64811254818395,8.690504063752828,0.7961321394959131,142.7112342294276,7.0565347831399095,0.7515261011034748,168.41814811531108,7.863730870036225,0.7750293315823666,South Carolina,48
3970,146.121257443024,7.432091110149646,0.7632554374451807,113.44584523042965,6.320774586412443,0.7294574310996496,185.1123639820707,8.648933928981604,0.7961321394959131,133.9589146701872,7.022490720825623,0.7515261011034748,158.75716480502876,7.826085476867338,0.7750293315823666,South Carolina,48
3971,137.4501572238947,7.36850156258558,0.7632554374451807,106.05983508975342,6.2642957017930945,0.7294574310996496,175.14412804348132,8.57789411745417,0.7961321394959131,125.74344398631561,6.96200316321025,0.7515261011034748,149.65048775734647,7.760427945646307,0.7750293315823666,South Carolina,48
3972,129.29381077674688,7.279928228094826,0.7632554374451807,99.15485952150854,6.185051519283895,0.7294574310996496,165.71289688843208,8.479850426744473,0.7961321394959131,118.03199825442108,6.877269229026806,0.7515261011034748,141.06639509980525,7.669090847866728,0.7750293315823666,South Carolina,48
3973,121.62164552558413,7.168768029851314,0.7632554374451807,92.69959238346969,6.085247384163934,0.7294574310996496,156.78971135043693,8.357384077371027,0.7961321394959131,110.79364663743186,6.770616643406792,0.7515261011034748,132.97487814189105,7.554530766785366,0.7750293315823666,South Carolina,48
3974,114.40487545259865,7.037481489717685,0.7632554374451807,86.6647103532738,5.967157988328865,0.7294574310996496,148.34715331016608,8.213128292849817,0.7961321394959131,103.99932413161561,6.644440178323403,0.7515261011034748,125.34762528961376,7.4192646275465135,0.7750293315823666,South Carolina,48
3975,107.61642678726302,6.888537816358955,0.7632554374451807,81.02279844699626,5.833073305474815,0.7294574310996496,140.35928933064184,8.04971388061602,0.7961321394959131,97.62175058945219,6.501146786402322,0.7515261011034748,118.1579545864652,7.265814884508843,0.7750293315823666,South Carolina,48
3976,101.23084497966272,6.724368816453934,0.7632554374451807,75.74823673008501,5.685253114978678,0.7294574310996496,132.80159679462488,7.869723757127469,0.7961321394959131,91.63533074991184,6.343109491135418,0.7515261011034748,111.38072790394168,7.09666357169454,0.7750293315823666,South Carolina,48
3977,95.22419838667955,6.547331310504626,0.7632554374451807,70.81708450086265,5.525889844338373,0.7294574310996496,125.65088656002953,7.675656032009012,0.7961321394959131,86.01605113363829,6.172629736641644,0.7515261011034748,104.99226172676887,6.914214877076096,0.7750293315823666,South Carolina,48
3978,89.57398508919879,6.359677492297581,0.7632554374451807,66.20696880587919,5.357079207660961,0.7294574310996496,118.88522786524338,7.4698950434428335,0.7961321394959131,80.74138043494499,5.9919076521699415,0.7515261011034748,98.97024071481412,6.7207656652880186,0.7750293315823666,South Carolina,48
3979,84.25904508449135,6.163532517439753,0.7632554374451807,61.89697971979989,5.18079795595328,0.7294574310996496,112.48387743675336,7.25468959891365,0.7961321394959131,75.79017574639037,5.803019528511131,0.7515261011034748,93.29363618581685,6.518483224640659,0.7750293315823666,South Carolina,48
3980,79.2594782952554,5.960878522344883,0.7632554374451807,57.86757287361715,4.99888796441332,0.7294574310996496,106.42721315416556,7.032137603290822,0.7961321394959131,71.14259508280851,5.607901715994219,0.7515261011034748,87.94262993219498,6.3093894340085495,0.7750293315823666,South Carolina,48
3981,74.55656814417296,5.753544244090615,0.7632554374451807,54.10047894321218,4.813045845805023,0.7294574310996496,100.69667203613726,6.804176234186566,0.7961321394959131,66.78001594514002,5.408340120140881,0.7515261011034748,82.89854312833107,6.095350516976788,0.7750293315823666,South Carolina,48
3982,70.13271023794356,5.543199419854354,0.7632554374451807,50.57861956638334,4.624817283249176,0.7294574310996496,95.2746921514336,6.572576839281189,0.7961321394959131,62.684959443591836,5.205964477351386,0.7515261011034748,78.14376989617584,5.8780715608949015,0.7750293315823666,South Carolina,48
3983,65.97134569385332,5.331353180775328,0.7632554374451807,47.28602912935732,4.435595308779959,0.7294574310996496,90.14465806569757,6.33894377095193,0.7961321394959131,58.84101948242583,5.00224662767783,0.7515261011034748,73.6617150923562,5.659095015979884,0.7750293315823666,South Carolina,48
3984,62.05689869432394,5.119355709893718,0.7632554374451807,44.207781912302174,4.246621806430339,0.7294574310996496,85.29084949050781,6.104716431319098,0.7961321394959131,55.23279655961627,4.7985020555084015,0.7515261011034748,69.43673593366346,5.439802445281271,0.7750293315823666,South Carolina,48
3985,58.37471791742662,4.908402500028257,0.7632554374451807,41.32992414822929,4.058991583008449,0.7294574310996496,80.69839286131966,5.871173868833163,0.7961321394959131,51.84583579801534,4.595894034488384,0.7515261011034748,65.45408713937644,5.2214188630315475,0.7750293315823666,South Carolina,48
3986,54.91102154577461,4.699540619468144,0.7632554374451807,38.63941060926563,3.8736584203779696,0.7294574310996496,76.35321562043775,5.639441340463638,0.7961321394959131,48.66656888093164,4.395439784559524,0.7515261011034748,61.69986932144535,5.00501907114923,0.7750293315823666,South Carolina,48
3987,51.65284559871663,4.493676466961143,0.7632554374451807,36.12404538300083,3.6914425956393035,0.7294574310996496,72.24200301818206,5.410498327443715,0.7961321394959131,45.682259609683186,4.198018122331436,0.7515261011034748,58.16098039395766,4.791535477304584,0.7750293315823666,South Carolina,48
3988,48.58799536468036,4.291584569611173,0.7632554374451807,33.77242653991837,3.5130394269734584,0.7294574310996496,68.3521572719762,5.185187564501102,0.7961321394959131,42.88095283477025,4.004378157990692,0.7515261011034748,54.82506980315305,4.581766949995506,0.7750293315823666,South Carolina,48
3989,45.704999734455214,4.093917045819208,0.7632554374451807,31.57389442299342,3.3390284708524494,0.7294574310996496,64.6717589420593,4.964224710579377,0.7961321394959131,40.25142653829229,3.8151486604270497,0.7515261011034748,51.68049540125109,4.376388334424704,0.7750293315823666,South Carolina,48
3990,42.99306825455622,3.901213418913362,0.7632554374451807,29.51848331462155,3.169883059388723,0.7294574310996496,61.18953039636007,4.748208351944549,0.7961321394959131,37.78314686546708,3.6308477757837996,0.7515261011034748,48.716282803930866,4.175960316258255,0.7750293315823666,South Carolina,48
3991,40.44205073439952,3.713910524796093,0.7632554374451807,27.596876255916094,3.0059799239300435,0.7294574310996496,57.89480124756781,4.537630085542946,0.7961321394959131,35.46622591941934,3.451892842374477,0.7515261011034748,45.9220870842715,3.980939377784753,0.7750293315823666,South Carolina,48
3992,38.04239925309922,3.5323523084065007,0.7632554374451807,25.800362810342435,2.8476087021934218,0.7294574310996496,54.777475653792976,4.332884481210565,0.7961321394959131,33.29138214705758,3.2786100964519167,0.7515261011034748,43.28815666656865,3.791687642220887,0.7750293315823666,South Carolina,48
3993,35.78513242208415,3.3567993489965984,0.7632554374451807,24.120799578496488,2.6949811711934406,0.7294574310996496,51.82800138119987,4.134278765817482,0.7961321394959131,31.249903155685057,3.111244108598041,0.7515261011034748,40.805299292481635,3.608482446879431,0.7750293315823666,South Carolina,48
3994,33.66180176894387,3.1874379933297137,0.7632554374451807,22.550573284127395,2.548240087118911,0.7294574310996496,49.037340533081355,3.9420421108705828,0.7961321394959131,29.333610810520135,2.9499668296925,0.7515261011034748,38.464849939938524,3.4315255248146106,0.7750293315823666,South Carolina,48
3995,31.664460116261342,3.0243890092628076,0.7632554374451807,21.082566263604757,2.4074675464729225,0.7294574310996496,46.39694185531655,3.7563344378479564,0.7961321394959131,27.534828472863662,2.7948861588459666,0.7515261011034748,36.25864058243501,3.2609517077289927,0.7750293315823666,South Carolina,48
3996,29.785631836871133,2.8677157002117895,0.7632554374451807,19.71012420215976,2.272692810647516,0.7294574310996496,43.89871453316911,3.577254683046953,0.7961321394959131,25.846350247448417,2.6460539737852167,0.7515261011034748,34.1789716829897,3.0968370908059892,0.7750293315823666,South Carolina,48
3997,28.01828487411293,2.717431444215153,0.7632554374451807,18.42702597053515,2.14389955914715,0.7294574310996496,41.53500339904873,3.404848486493884,0.7961321394959131,24.261412115668726,2.503473587445865,0.7515261011034748,32.21858532317602,2.9392066232187393,0.7750293315823666,South Carolina,48
3998,26.355804422311028,2.573506640226236,0.7632554374451807,17.227455425261397,2.021032555422232,0.7294574310996496,39.298565475227214,3.2391152880048732,0.7961321394959131,22.7736648389997,2.367106613484243,0.7515261011034748,30.3706398734085,2.7880411068778717,0.7750293315823666,South Carolina,48
3999,24.791968168950007,2.4358750593967233,0.7632554374451807,16.105975044707108,1.904003724243462,0.7294574310996496,37.182547779613756,3.080014828318478,0.7961321394959131,21.377148524034855,2.2368792385810607,0.7515261011034748,28.628686116064543,2.6432836010338714,0.7750293315823666,South Carolina,48
4000,23.32092300587422,2.3044396109637217,0.7632554374451807,15.057501281387598,1.7926976512396096,0.7294574310996496,35.18046632657365,2.9274730648354357,0.7961321394959131,20.06626874724015,2.112687911277637,0.7515261011034748,26.986644738104616,2.5048452421421845,0.7750293315823666,South Carolina,48
4001,21.937163122342675,2.179077541390156,0.7632554374451807,14.077281518801723,1.686976524106702,0.7294574310996496,33.28618625844167,2.781387520362115,0.7961321394959131,18.83577414377663,1.9944044661318527,0.7515261011034748,25.43878511463829,2.372610497398237,0.7750293315823666,South Carolina,48
4002,20.63550939794475,2.0596450920663574,0.7632554374451807,13.16087252834307,1.5866845415090873,0.7294574310996496,31.493903046847198,2.6416320897871555,0.7961321394959131,17.68073537061141,1.881880708640053,0.7515261011034748,23.979705309390845,2.246441876985174,0.7750293315823666,South Carolina,48
4003,19.411090018248622,1.9459816455512213,0.7632554374451807,12.304120328632518,1.4916518202253473,0.7294574310996496,29.798124706247343,2.508061334209561,0.7961321394959131,16.59652535964312,1.7749524910361683,0.7515261011034748,22.60431322227314,2.126184134738625,0.7750293315823666,South Carolina,48
4004,18.259322240630823,1.837913393363674,0.7632554374451807,11.50314135597658,1.4016978339945751,0.7294574310996496,28.193654965166203,2.3805142950231417,0.7961321394959131,15.578800781736136,1.673443312101116,0.7515261011034748,21.307808818260895,2.011667989966753,0.7750293315823666,South Carolina,48
4005,17.175895242040298,1.7352565600368486,0.7632554374451807,10.75430486059939,1.3166344190994708,0.7294574310996496,26.675577343572858,2.2588178621473745,0.7961321394959131,14.623484647408707,1.5771674758026253,0.7515261011034748,20.085667375563215,1.9027134048755565,0.7750293315823666,South Carolina,48
4006,16.156753984499854,1.6378202187853121,0.7632554374451807,10.054216448852342,1.236268382249529,0.7294574310996496,25.23924008760738,2.142789731239442,0.7961321394959131,13.72674997447379,1.4859328442066577,0.7515261011034748,18.933623694617634,1.7991324527036887,0.7750293315823666,South Carolina,48
4007,15.198084037957027,1.5454087339397977,0.7632554374451807,9.399702696800121,1.1604037460303613,0.7294574310996496,23.88024191549146,2.0322409845506444,0.7961321394959131,12.88500445720537,1.3995432198868012,0.7515261011034748,17.847657212802016,1.700731811496064,0.7750293315823666,South Carolina,48
4008,14.2962973036795,1.4578238644688766,0.7632554374451807,8.78779676543818,1.0888436662590426,0.7294574310996496,22.59441853094542,1.9269783292928897,0.7961321394959131,12.09487607561517,1.317800392203566,0.7515261011034748,16.823977972914562,1.6073149176344395,0.7750293315823666,South Carolina,48
4009,13.448018584760785,1.3748665615969724,0.7632554374451807,8.215724952337087,1.021392054194093,0.7294574310996496,21.377829862785823,1.8268060261174037,0.7961321394959131,11.353199587190794,1.2405058804958284,0.7515261011034748,15.859013396452793,1.518683811958757,0.7750293315823666,South Carolina,48
4010,12.650072953472415,1.2963384918790504,0.7632554374451807,7.680894118753758,0.9578549348282817,0.7294574310996496,20.226747991602444,1.7315275387109734,0.7961321394959131,10.657003846981356,1.167462405558447,0.7515261011034748,14.94939581553103,1.4346407096902833,0.7750293315823666,South Carolina,48
